10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
29,23,0.6896551724137931,10041.421197548185,0,32,23,0.625,9720.165493179407,0,-0.03199305138671193,3,0,0,0
5,3,0.6,5797.4896294061,0,7,4,0.42857142857142855,5788.858827173199,0,-0.0014887136993094383,2,1,0,0
2,2,0.5,5669.627987090348,0,4,3,0.75,5656.076903294311,0,-0.0023901186862511875,2,1,0,0
1,1,0.0,5703.264221149664,0,1,1,0.0,5703.264221149664,0,0.0,0,0,0,0
27,17,0.5185185185185185,7163.5771672132105,0,29,19,0.5172413793103449,6836.11199116028,0,-0.04571252160885449,2,2,0,0
3,3,0.6666666666666666,6153.694010156039,0,4,3,0.5,6039.163264232764,0,-0.01861170635625596,1,0,0,0
20,17,0.65,9729.013199891502,0,23,19,0.6521739130434783,9723.32679834529,0,-0.000584478757442312,3,2,0,0
2,2,0.5,5677.543286858897,0,4,2,0.5,5715.0634255523155,0,0.006608516535710407,2,0,0,0
0,0,0.0,5665.67797590455,0,1,1,0.0,5702.793626154584,0,0.006550963610689115,1,1,0,0
13,10,0.6923076923076923,8369.502508526715,0,20,15,0.7,8935.73670785512,0,0.0676544631836282,7,5,1,0
0,0,0.0,5989.5982271827415,0,1,1,1.0,5626.441654592842,0,-0.0606312074392198,1,1,0,0
1,1,1.0,5993.457036568868,0,1,1,1.0,5993.457036568868,0,0.0,0,0,0,0
21,13,0.47619047619047616,5618.10269044865,0,21,13,0.47619047619047616,5618.10269044865,0,0.0,0,0,0,0
3,2,0.3333333333333333,8771.02207587356,0,4,2,0.5,9485.019559395632,0,0.0814041370943604,1,0,0,0
1,1,0.0,5628.677728549021,0,2,2,0.5,5850.23760742856,0,0.03936268686263089,1,1,0,0
2,1,1.0,5876.975760849539,0,4,2,0.5,5856.6169437502,0,-0.0034641655721915003,2,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
6,6,1.0,7260.3505269876405,0,11,7,0.5454545454545454,5905.108091494798,0,-0.18666349929734594,5,1,0,0
21,13,0.5714285714285714,7681.458701055033,0,23,15,0.6086956521739131,7614.722559826813,0,-0.008687951576053354,2,2,0,0
19,14,0.5789473684210527,7268.401271434388,0,22,16,0.5909090909090909,8008.560568738648,0,0.10183247589991581,3,2,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.5,6043.047919348066,0,2,2,0.5,6043.047919348066,0,0.0,0,0,0,0
1,1,1.0,5724.549053225443,0,2,1,1.0,5751.0183260363865,0,0.004623817974977451,1,0,0,0
41,29,0.6097560975609756,9292.88912655431,0,52,36,0.6153846153846154,10523.963759803213,0,0.13247490812422627,11,7,0,0
14,8,0.7142857142857143,7606.78159204431,0,17,10,0.7058823529411765,8384.491159270232,0,0.1022389768676024,3,2,0,0
0,0,0.0,6219.879465672565,0,0,0,0.0,6219.879465672565,0,0.0,0,0,0,0
28,23,0.6428571428571429,8907.620506225794,0,34,26,0.6764705882352942,8853.032230876654,0,-0.006128266837477776,6,3,0,0
2,2,0.0,5803.485821477174,0,4,2,0.25,5794.60123773559,0,-0.0015309047036359258,2,0,0,0
6,5,0.5,6537.572522457857,0,9,8,0.3333333333333333,5920.229356621325,0,-0.09443002945142656,3,3,0,0
0,0,0.0,6329.715454250824,0,0,0,0.0,6329.715454250824,0,0.0,0,0,0,0
20,12,0.55,5619.752591251625,0,21,12,0.5238095238095238,5620.120532335659,0,6.547282608257195e-05,1,0,0,0
8,6,0.75,6980.420975788394,0,8,6,0.75,6980.420975788394,0,0.0,0,0,1,0
0,0,0.0,5702.793626155818,0,0,0,0.0,5702.793626155818,0,0.0,0,0,0,0
0,0,0.0,5881.008738057982,0,0,0,0.0,5881.008738057982,0,0.0,0,0,0,0
23,20,0.6956521739130435,10249.84866335954,0,40,34,0.7,11804.181441988621,0,0.1516444612675506,17,14,2,0
0,0,0.0,6352.348516854999,0,0,0,0.0,6352.348516854999,0,0.0,0,0,1,0
25,19,0.64,8127.273895510194,0,32,23,0.59375,8499.156894178152,0,0.04575740936618358,7,4,0,0
3,3,1.0,6715.669600316086,0,5,4,0.8,7208.503537607756,0,0.07338567359961748,2,1,3,0
1,1,1.0,6175.465508376671,0,1,1,1.0,6175.465508376671,0,0.0,0,0,0,0
19,13,0.631578947368421,7322.011191609757,0,23,14,0.5652173913043478,7143.651122588838,0,-0.024359436820487284,4,1,1,0
2,1,0.5,6520.6579535156425,0,2,1,0.5,6520.6579535156425,0,0.0,0,0,0,0
20,14,0.6,7820.024979442689,0,28,20,0.7142857142857143,8518.040983097993,0,0.08926007340005325,8,6,2,0
2,2,0.5,5893.503746420623,0,2,2,0.5,5893.503746420623,0,0.0,0,0,0,0
1,1,0.0,5693.084471761812,0,2,1,0.5,5713.246875758121,0,0.0035415606594836634,1,0,0,0
0,0,0.0,5597.811406325027,0,0,0,0.0,5597.811406325027,0,0.0,0,0,0,0
28,27,0.8571428571428571,7553.26378224287,0,36,27,0.6666666666666666,7638.62686462073,0,0.01130148301963745,8,0,0,0
1,1,1.0,5624.951037546413,0,2,1,0.5,5634.122415763806,0,0.0016304814310692049,1,0,0,0
1,1,0.0,6242.533001280612,0,1,1,0.0,6242.533001280612,0,0.0,0,0,0,0
16,12,0.875,13385.91237865283,0,17,13,0.8823529411764706,13365.875468106362,0,-0.0014968655090274333,1,1,0,0
13,12,0.9230769230769231,12929.548637057831,0,21,16,0.8571428571428571,13402.38634456948,0,0.03657031817463704,8,4,0,0
17,10,0.47058823529411764,6517.716236418175,0,18,11,0.4444444444444444,5970.269548936785,0,-0.08399363636337753,1,1,0,0
26,22,0.8461538461538461,12595.45963793153,0,73,41,0.5342465753424658,5856.064968457796,0,-0.5350654015974046,47,19,0,0
28,21,0.7142857142857143,11350.394379997388,0,37,30,0.7837837837837838,14325.04325982728,0,0.26207449540890554,9,9,0,0
41,32,0.7073170731707317,10922.720120236645,0,58,45,0.6896551724137931,11271.468444553393,0,0.03192870644653965,17,13,1,0
12,10,0.8333333333333334,11863.587873776534,0,15,13,0.8666666666666667,12369.918513808161,0,0.04267938547922996,3,3,0,0
0,0,0.0,5609.521527426402,0,0,0,0.0,5609.521527426402,0,0.0,0,0,0,0
4,2,0.25,6085.405515139728,0,4,2,0.25,6085.405515139728,0,0.0,0,0,1,0
2,2,1.0,5859.581290099997,0,4,2,0.5,5762.458085149187,0,-0.016575110087627503,2,0,0,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0
28,25,0.8928571428571429,19922.66862569163,0,33,30,0.8787878787878788,19998.61127185592,0,0.003811871170027767,5,5,0,0
3,2,0.3333333333333333,5596.033615313358,0,4,2,0.25,6841.599513936773,0,0.22258013161589427,1,0,0,0
12,11,0.8333333333333334,8990.22845738076,0,17,16,0.8823529411764706,10451.642451490987,0,0.16255582391907317,5,5,6,0
0,0,0.0,5623.858440585822,0,1,1,1.0,5623.862132391817,0,6.564542891693759e-07,1,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
19,11,0.47368421052631576,5628.8501361107155,0,19,11,0.47368421052631576,5628.8501361107155,0,0.0,0,0,0,0
2,2,1.0,5825.103741896612,0,2,2,1.0,5825.103741896612,0,0.0,0,0,0,0
32,22,0.59375,7859.139621855513,0,36,26,0.6111111111111112,8060.251209445238,0,0.025589517080273374,4,4,0,0
0,0,0.0,5636.068080387677,0,0,0,0.0,5636.068080387677,0,0.0,0,0,0,0
16,14,0.8125,9615.15258622537,0,24,16,0.75,8235.834801937955,0,-0.1434525112231104,8,2,2,0
16,14,0.75,9826.774215123847,0,26,19,0.6923076923076923,8676.849026367536,0,-0.11701960008265223,10,5,1,0
10,9,0.9,10969.389523704382,0,12,11,0.8333333333333334,11216.380496184736,0,0.02251638269810893,2,2,0,0
0,0,0.0,5934.078119152902,0,0,0,0.0,5934.078119152902,0,0.0,0,0,0,0
10,8,0.7,7778.043003359628,0,13,10,0.6923076923076923,7764.9891254149115,0,-0.0016782985050452434,3,2,9,0
26,16,0.5769230769230769,8369.584023897698,0,33,17,0.6363636363636364,10065.66032550424,0,0.20264762224308036,7,1,1,0
14,10,0.5,7596.637034760379,0,22,18,0.6818181818181818,8018.193614073891,0,0.05549252615131811,8,8,0,0
1,1,0.0,6116.844095654654,0,1,1,0.0,6116.844095654654,0,0.0,0,0,0,0
63,42,0.6666666666666666,9886.780757954068,0,80,54,0.6625,10242.818536212159,0,0.03601149726837555,17,12,1,0
1,1,1.0,5595.769151526547,0,1,1,1.0,5595.769151526547,0,0.0,0,0,0,0
5,3,0.6,5916.957966635802,0,5,3,0.6,5916.957966635802,0,0.0,0,0,0,0
1,1,1.0,5751.4480985602995,0,1,1,1.0,5751.4480985602995,0,0.0,0,0,0,0
1,1,1.0,5599.207385442223,0,1,1,1.0,5599.207385442223,0,0.0,0,0,0,0
0,0,0.0,5594.50292195051,0,0,0,0.0,5594.50292195051,0,0.0,0,0,0,0
2,2,0.0,5632.371721672626,0,2,2,0.0,5632.371721672626,0,0.0,0,0,1,0
31,24,0.7419354838709677,10544.92583989772,0,40,27,0.65,9513.749213657642,0,-0.09778889315072506,9,3,3,0
1,1,1.0,6796.948444163937,0,1,1,1.0,6796.948444163937,0,0.0,0,0,0,0
6,5,0.6666666666666666,6957.791422571974,0,17,14,0.7647058823529411,7813.740054494059,0,0.1230201625684376,11,9,5,0
24,24,0.9166666666666666,7665.322610734327,0,27,24,0.8888888888888888,7651.821392014272,0,-0.0017613373116414834,3,0,0,0
0,0,0.0,5665.67797590455,0,1,1,0.0,5666.122714428901,0,7.849696474853375e-05,1,1,0,0
0,0,0.0,20359.41299638841,0,0,0,0.0,20359.41299638841,0,0.0,0,0,0,0
5,4,0.8,7043.098637211,0,6,5,0.8333333333333334,7350.292947559716,0,0.043616357823771955,1,1,0,0
0,0,0.0,6622.062541808668,0,0,0,0.0,6622.062541808668,0,0.0,0,0,0,0
13,13,0.9230769230769231,12171.795092811572,0,18,17,0.8888888888888888,12547.32023919117,0,0.030852075927680998,5,4,0,0
1,1,0.0,6670.230136670239,0,1,1,0.0,6670.230136670239,0,0.0,0,0,0,0
1,1,1.0,5733.6917132591625,0,1,1,1.0,5733.6917132591625,0,0.0,0,0,0,0
4,4,0.75,7283.051724793505,0,4,4,0.75,7283.051724793505,0,0.0,0,0,0,0
2,2,0.5,6355.232719691562,0,5,5,0.6,7574.460126736848,0,0.19184622512210042,3,3,2,0
4,4,0.75,7499.7887736910925,0,4,4,0.75,7499.7887736910925,0,0.0,0,0,0,0
22,17,0.6363636363636364,7456.1221320505365,0,48,37,0.6875,13575.196190332153,0,0.8206778201739015,26,20,3,0
4,2,0.5,6792.057273877404,0,4,2,0.5,6792.057273877404,0,0.0,0,0,0,0
1,1,1.0,5628.86057851454,0,1,1,1.0,5628.86057851454,0,0.0,0,0,0,0
1,1,0.0,6771.040780017592,0,1,1,0.0,6771.040780017592,0,0.0,0,0,0,0
1,1,1.0,5594.879915540751,0,3,2,0.3333333333333333,5628.6719575166235,0,0.006039815418023322,2,1,0,0
1,1,1.0,5716.18259761142,0,1,1,1.0,5716.18259761142,0,0.0,0,0,0,0
1,1,0.0,5829.919072687352,0,2,1,0.0,5877.655752127816,0,0.00818822334328899,1,0,0,0
2,1,0.5,6022.52395280489,0,3,1,0.6666666666666666,6109.702723909896,0,0.014475454442054055,1,0,0,0
15,11,0.6666666666666666,7296.684684159105,0,16,11,0.625,6650.61755394837,0,-0.08854255845991649,1,0,1,0
11,10,0.8181818181818182,9636.357593344143,0,19,17,0.8421052631578947,10725.321195712275,0,0.11300572771607006,8,7,0,0
24,17,0.375,5618.10269044865,0,24,17,0.375,5618.10269044865,0,0.0,0,0,0,0
3,2,0.3333333333333333,5702.241718256402,0,3,2,0.3333333333333333,5702.241718256402,0,0.0,0,0,0,0
7,6,0.2857142857142857,6280.515104416253,0,10,6,0.2,5636.202669279626,0,-0.1025891068526477,3,0,0,0
16,13,0.625,8175.259007415806,0,27,22,0.6296296296296297,7976.404820715946,0,-0.024323900505106806,11,9,1,0
0,0,0.0,5780.940071216909,0,1,1,1.0,5595.345095298943,0,-0.032104635860530084,1,1,0,0
12,10,0.8333333333333334,8379.558619472422,0,15,12,0.7333333333333333,6632.834289120474,0,-0.2084506368023859,3,2,1,0
1,1,1.0,5777.2157964569715,0,2,1,0.5,5795.849174428392,0,0.00322532143993096,1,0,0,0
2,2,1.0,6546.263937606202,0,2,2,1.0,6546.263937606202,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
12,12,0.9166666666666666,7436.308418253857,0,14,13,0.7857142857142857,7956.686677376082,0,0.06997803612406073,2,1,3,0
2,2,0.5,5691.448876154103,0,3,2,0.3333333333333333,5711.283992978844,0,0.003485073354141088,1,0,0,0
13,11,0.38461538461538464,6927.849647015273,0,14,12,0.35714285714285715,6924.15442957387,0,-0.0005333859176627423,1,1,0,0
9,8,0.7777777777777778,8361.525609427883,0,12,11,0.8333333333333334,8884.391158203503,0,0.06253231446018334,3,3,2,0
13,10,0.38461538461538464,5613.27308403135,0,14,11,0.35714285714285715,5599.114710422887,0,-0.002522302655956798,1,1,0,0
28,24,0.7857142857142857,9746.931895709884,0,36,28,0.7222222222222222,10001.251070188124,0,0.026092228528874658,8,4,2,0
3,2,0.6666666666666666,5603.1780141046165,0,4,2,0.5,5603.542892880858,0,6.511996858261865e-05,1,0,0,0
22,14,0.36363636363636365,5942.501365922173,0,22,14,0.36363636363636365,5942.501365922173,0,0.0,0,0,0,0
13,8,0.5384615384615384,6766.116071843852,0,13,8,0.5384615384615384,6766.116071843852,0,0.0,0,0,0,0
14,12,0.9285714285714286,10633.82000214566,0,18,14,0.8333333333333334,11186.114066713653,0,0.05193750359292836,4,2,0,0
0,0,0.0,5665.677975529301,0,0,0,0.0,5665.677975529301,0,0.0,0,0,0,0
4,3,0.75,6362.9032889311,0,5,3,0.6,6521.487166452938,0,0.024923194699141574,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
13,11,0.6923076923076923,5763.954750692413,0,16,12,0.625,5662.809410906834,0,-0.01754790663015321,3,1,0,0
0,0,0.0,5963.6478122810995,0,0,0,0.0,5963.6478122810995,0,0.0,0,0,0,0
0,0,0.0,5665.715035906011,0,1,1,1.0,5665.67797590455,0,-6.541098736071164e-06,1,1,0,0
0,0,0.0,5737.763850685774,0,0,0,0.0,5737.763850685774,0,0.0,0,0,0,0
0,0,0.0,5592.166885091381,0,1,1,0.0,5591.798695246971,0,-6.584028194718959e-05,1,1,0,0
22,18,0.5909090909090909,9134.441037019724,0,26,22,0.6538461538461539,9488.710415779653,0,0.03878391434398223,4,4,0,0
6,4,0.6666666666666666,6782.335867259488,0,6,4,0.6666666666666666,6782.335867259488,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
17,14,0.7647058823529411,9971.636658952633,0,25,19,0.76,11064.074160894377,0,0.10955448331151765,8,5,0,0
8,6,0.5,8049.814589504713,0,9,7,0.5555555555555556,7813.869759107014,0,-0.029310591911684752,1,1,1,0
6,4,0.6666666666666666,5733.302248035263,0,6,4,0.6666666666666666,5733.302248035263,0,0.0,0,0,0,0
27,22,0.7037037037037037,7930.488673405522,0,40,29,0.65,7684.812883034607,0,-0.030978644631922344,13,7,1,0
0,0,0.0,5595.446626817546,0,0,0,0.0,5595.446626817546,0,0.0,0,0,0,0
5,3,0.6,6151.917434018185,0,5,3,0.6,6151.917434018185,0,0.0,0,0,0,0
9,6,0.5555555555555556,22642.222890816836,0,12,9,0.6666666666666666,22974.981235120405,0,0.014696363776125898,3,3,0,0
1,1,0.0,5667.08476105594,0,1,1,0.0,5667.08476105594,0,0.0,0,0,0,0
6,5,0.16666666666666666,6339.267374454348,0,7,6,0.2857142857142857,6733.307914119216,0,0.062158687493250674,1,1,0,0
0,0,0.0,5610.208288152962,0,0,0,0.0,5610.208288152962,0,0.0,0,0,0,0
15,11,0.6,5688.466514062266,0,18,11,0.5,5653.7393703640655,0,-0.006104833985108685,3,0,0,0
4,3,0.75,6166.948614308665,0,4,3,0.75,6166.948614308665,0,0.0,0,0,0,0
21,15,0.5714285714285714,5653.05516813659,0,26,15,0.5,5704.203885489395,0,0.009047977745043987,5,0,0,0
22,14,0.5454545454545454,5681.32846346285,0,24,14,0.5,5656.072983457616,0,-0.004445347627347069,2,0,0,0
2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,0.0,0,0,0,0
3,3,0.6666666666666666,5995.933163889409,0,3,3,0.6666666666666666,5995.933163889409,0,0.0,0,0,0,0
1,1,0.0,5841.533937785288,0,2,1,0.5,5791.150445179089,0,-0.008625044918475825,1,0,0,0
1,1,0.0,6003.753268684859,0,2,2,0.5,6015.2021005721,0,0.001906945767901083,1,1,0,0
33,23,0.8484848484848485,10994.041325920763,0,54,37,0.7962962962962963,8743.314010800272,0,-0.20472247178241262,21,14,2,0
2,2,0.5,5602.154203725346,0,2,2,0.5,5602.154203725346,0,0.0,0,0,0,0
1,1,1.0,5975.990464797706,0,1,1,1.0,5975.990464797706,0,0.0,0,0,0,0
6,3,0.5,5595.481143622749,0,6,3,0.5,5595.481143622749,0,0.0,0,0,0,0
1,1,1.0,6157.711563687985,0,2,1,0.5,6964.955589259573,0,0.13109480969064938,1,0,3,0
7,5,0.5714285714285714,5747.877727873634,0,8,6,0.625,5712.526961096738,0,-0.006150229432589887,1,1,0,0
26,18,0.6923076923076923,9431.42222416494,0,35,25,0.6571428571428571,10293.022002303778,0,0.09135417306747964,9,7,0,0
0,0,0.0,5703.90379652234,0,0,0,0.0,5703.90379652234,0,0.0,0,0,0,0
17,11,0.5882352941176471,7591.6236052934255,0,19,13,0.631578947368421,7898.4029508127915,0,0.04041024179668989,2,2,0,0
11,7,0.5454545454545454,6047.669702116554,0,12,7,0.5,6421.577392670648,0,0.061826738061312204,1,0,0,0
5,5,0.8,7083.583896640469,0,7,7,0.8571428571428571,6891.728247188854,0,-0.027084545372944125,2,2,0,0
30,25,0.8333333333333334,16916.650015240477,0,45,33,0.8,16530.61045212808,0,-0.022820095158592766,15,8,0,0
39,26,0.6153846153846154,11052.324402986946,0,44,27,0.5681818181818182,9919.415511359346,0,-0.10250412947718268,5,1,1,0
12,10,0.5833333333333334,6565.716418073967,0,12,10,0.5833333333333334,6565.716418073967,0,0.0,0,0,0,0
9,7,0.6666666666666666,7439.358716608897,0,14,8,0.6428571428571429,7559.5444093408005,0,0.016155383455778258,5,1,2,0
1,1,1.0,5592.1712396271805,0,3,3,0.6666666666666666,5727.03238546249,0,0.024116061553991458,2,2,0,0
21,16,0.6666666666666666,5723.483253973251,0,25,18,0.64,5709.219867759587,0,-0.0024920814092994708,4,2,0,0
0,0,0.0,6084.729474259924,0,0,0,0.0,6084.729474259924,0,0.0,0,0,0,0
0,0,0.0,5631.020827332897,0,0,0,0.0,5631.020827332897,0,0.0,0,0,0,0
2,2,0.5,5664.630317590304,0,3,2,0.3333333333333333,5665.364077817463,0,0.0001295336475675338,1,0,0,0
17,11,0.35294117647058826,5629.253316706362,0,17,11,0.35294117647058826,5629.253316706362,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
9,8,0.7777777777777778,8150.293195857769,0,20,13,0.9,8277.150578995812,0,0.015564763142817429,11,5,2,0
35,26,0.8285714285714286,10844.521186647948,0,52,36,0.8269230769230769,10938.87664937503,0,0.008700749540076992,17,10,3,0
4,3,0.5,6156.129710365053,0,4,3,0.5,6156.129710365053,0,0.0,0,0,0,0
21,14,0.5714285714285714,5814.0088668274075,0,21,14,0.5714285714285714,5814.0088668274075,0,0.0,0,0,0,0
4,4,0.25,5591.798695246971,0,4,4,0.25,5591.798695246971,0,0.0,0,0,0,0
18,14,0.4444444444444444,6858.400857588428,0,23,16,0.391304347826087,6073.228470415128,0,-0.11448330353927211,5,2,0,0
0,0,0.0,5591.798695246971,0,1,1,0.0,5592.171500473151,0,6.667000128192634e-05,1,1,0,0
4,2,0.5,6546.09253481182,0,5,3,0.6,6157.711563687985,0,-0.05933019874962695,1,1,2,0
25,21,0.72,11357.787610291101,0,44,35,0.7272727272727273,15051.396749111573,0,0.32520498406518483,19,14,2,0
15,12,0.8,12597.3746147202,0,17,12,0.7058823529411765,12597.253523075186,0,-9.612450904891985e-06,2,0,0,0
24,18,0.6666666666666666,5736.21267598769,0,28,21,0.6785714285714286,5926.995001024266,0,0.03325928374922493,4,3,0,0
20,17,0.7,9005.023331149125,0,23,17,0.6086956521739131,8589.444975539667,0,-0.04614961453480497,3,0,0,0
0,0,0.0,5602.849677134478,0,0,0,0.0,5602.849677134478,0,0.0,0,0,0,0
0,0,0.0,6611.16522646933,0,0,0,0.0,6611.16522646933,0,0.0,0,0,2,0
23,21,0.9565217391304348,17607.59235650844,0,26,24,0.9230769230769231,19025.53225384476,0,0.08053002753736489,3,3,0,0
41,30,0.6585365853658537,10047.79073798954,0,52,37,0.6538461538461539,8459.70246982516,0,-0.158053477582888,11,7,2,0
35,27,0.8,10950.94859350131,0,40,30,0.75,9838.922233214296,0,-0.10154612185349234,5,3,6,0
4,4,0.5,6973.031999168924,0,12,10,0.75,7551.325854332294,0,0.08293291286090373,8,6,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
10,8,0.8,7087.062655468713,0,15,9,0.6,6100.271483213589,0,-0.13923838693505405,5,1,1,0
0,0,0.0,5660.833943889371,0,0,0,0.0,5660.833943889371,0,0.0,0,0,0,0
2,1,0.0,5691.677730570355,0,2,1,0.0,5691.677730570355,0,0.0,0,0,0,0
2,1,0.5,5603.5602538308385,0,2,1,0.5,5603.5602538308385,0,0.0,0,0,0,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0
8,5,0.5,6140.6856138192925,0,10,5,0.4,5603.696824574476,0,-0.08744769281728927,2,0,0,0
3,2,0.3333333333333333,6700.5041269614485,0,4,2,0.5,6931.912197139096,0,0.03453591935665095,1,0,0,0
6,5,0.8333333333333334,7062.695657573015,0,7,6,0.8571428571428571,7381.363774140184,0,0.0451198992590706,1,1,0,0
0,0,0.0,5675.357573748663,0,0,0,0.0,5675.357573748663,0,0.0,0,0,0,0
33,21,0.45454545454545453,5605.111552777587,0,33,21,0.45454545454545453,5605.111552777587,0,0.0,0,0,0,0
18,15,0.6111111111111112,8615.408721141886,0,23,18,0.5652173913043478,7597.804789663426,0,-0.11811441156370199,5,3,0,0
16,12,0.6875,7390.077505671699,0,18,13,0.6666666666666666,7734.800383026896,0,0.046646720158297496,2,1,0,0
11,8,0.45454545454545453,7553.024052535425,0,11,8,0.45454545454545453,7553.024052535425,0,0.0,0,0,0,0
2,2,1.0,5757.774809460723,0,3,2,0.6666666666666666,5724.3853974959675,0,-0.005799013172570218,1,0,0,0
1,1,0.0,6232.253339602326,0,1,1,0.0,6232.253339602326,0,0.0,0,0,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
21,14,0.5238095238095238,5759.601294900422,0,23,14,0.4782608695652174,5618.10269044865,0,-0.024567430488123435,2,0,0,0
3,2,0.6666666666666666,6358.322137176959,0,3,2,0.6666666666666666,6358.322137176959,0,0.0,0,0,0,0
15,13,0.7333333333333333,8461.57795564626,0,26,21,0.7307692307692307,9147.546818692072,0,0.08106866906403391,11,8,3,0
25,18,0.72,10831.447987440266,0,43,24,0.5581395348837209,5808.2104675856535,0,-0.4637641731446587,18,6,0,0
0,0,0.0,5977.4843448451775,0,0,0,0.0,5977.4843448451775,0,0.0,0,0,0,0
25,17,0.64,7188.3003506437235,0,28,19,0.6428571428571429,6525.476687518269,0,-0.0922086767098008,3,2,0,0
4,4,0.0,5968.113581477456,0,4,4,0.0,5968.113581477456,0,0.0,0,0,0,0
3,2,0.6666666666666666,6067.527412447514,0,6,4,0.6666666666666666,5906.249495222133,0,-0.02658050079749442,3,2,0,0
3,2,0.6666666666666666,5715.776758624082,0,5,2,0.4,5710.592172581943,0,-0.0009070658741729909,2,0,0,0
0,0,0.0,5613.874647397717,0,0,0,0.0,5613.874647397717,0,0.0,0,0,0,0
4,2,0.5,5604.679652605091,0,5,2,0.4,5639.5491175795405,0,0.006221491170907829,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,2,0
64,42,0.59375,12530.083881912551,0,80,53,0.6125,12300.487399072974,0,-0.01832361897999779,16,11,0,0
7,7,0.7142857142857143,9004.278786427296,0,12,12,0.75,8579.29012695232,0,-0.047198523008370935,5,5,0,0
1,1,1.0,5770.2741530851035,0,1,1,1.0,5770.2741530851035,0,0.0,0,0,0,0
7,5,0.7142857142857143,6034.246529177473,0,7,5,0.7142857142857143,6034.246529177473,0,0.0,0,0,0,0
1,1,1.0,5680.363577529568,0,2,1,0.5,5662.594932409365,0,-0.00312808236263114,1,0,0,0
14,13,0.9285714285714286,8589.925175777695,0,22,21,0.9090909090909091,9900.70715874387,0,0.1525952736657572,8,8,2,0
25,17,0.64,7981.164808819123,0,38,27,0.6842105263157895,10294.516777013318,0,0.28985142189244845,13,10,3,0
0,0,0.0,5611.294300308596,0,0,0,0.0,5611.294300308596,0,0.0,0,0,0,0
5,5,0.6,6065.32549462958,0,7,5,0.42857142857142855,5921.470988255293,0,-0.023717524558518718,2,0,0,0
0,0,0.0,5597.316385937849,0,0,0,0.0,5597.316385937849,0,0.0,0,0,0,0
0,0,0.0,5781.448253342177,0,0,0,0.0,5781.448253342177,0,0.0,0,0,0,0
29,22,0.6896551724137931,7850.984503661966,0,34,25,0.6764705882352942,8333.120721115507,0,0.06141092460807379,5,3,0,0
12,7,0.5833333333333334,39489.78624245099,0,13,7,0.5384615384615384,39538.723129089165,0,0.0012392289575265134,1,0,0,0
6,4,0.6666666666666666,7456.28654611309,0,16,13,0.8125,9881.177696844972,0,0.3252143189153536,10,9,0,0
1,1,1.0,5627.269493257577,0,1,1,1.0,5627.269493257577,0,0.0,0,0,0,0
7,5,0.7142857142857143,7461.957720062722,0,7,5,0.7142857142857143,7461.957720062722,0,0.0,0,0,0,0
7,3,0.42857142857142855,6464.497192450506,0,7,3,0.42857142857142855,6464.497192450506,0,0.0,0,0,0,0
15,14,0.8,8248.7594508968,0,24,21,0.7916666666666666,9732.00905758903,0,0.17981486980214612,9,7,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,2,0
33,31,0.8787878787878788,7523.125014050869,0,38,33,0.8157894736842105,7694.619755113495,0,0.022795678756145406,5,2,0,0
1,1,0.0,5962.2411680594905,0,1,1,0.0,5962.2411680594905,0,0.0,0,0,0,0
1,1,0.0,5669.829551969809,0,1,1,0.0,5669.829551969809,0,0.0,0,0,0,0
16,12,0.625,8180.891753539408,0,17,13,0.5882352941176471,8064.915201301646,0,-0.01417651714895074,1,1,0,0
34,25,0.5294117647058824,7839.325150726665,0,48,37,0.6458333333333334,10463.281601201112,0,0.334717134450179,14,12,0,0
4,3,0.0,5983.215343280368,0,5,3,0.0,5903.872829913437,0,-0.01326084869334324,1,0,0,0
