txn,traders,buy_ratio,mc,velocity,whale_count,migrated
11,9,0.6363636363636364,9669.87853937457,0,0,0
58,38,0.6896551724137931,10651.718099628268,0,1,0
5,5,0.8,6805.32037872983,0,0,0
4,2,0.75,5896.413450857986,0,0,0
6,4,0.6666666666666666,5623.462237964884,0,0,0
29,27,0.896551724137931,7857.97975757761,0,0,0
30,24,0.6333333333333333,11064.121472633364,0,1,0
3,3,0.3333333333333333,5966.043617619219,0,0,0
3,2,0.3333333333333333,5726.506457808521,0,0,0
1,1,1.0,5610.2230602829495,0,0,0
12,11,0.8333333333333334,10995.746466163198,0,0,0
1,1,0.0,5644.800678682921,0,0,0
11,10,0.9090909090909092,32584.060079259565,0,0,0
19,18,0.7894736842105263,7961.329480036519,0,1,0
3,2,0.6666666666666666,6550.138425187197,0,0,0
1,1,0.0,5632.833467557917,0,0,0
3,3,0.6666666666666666,6640.731128364059,0,0,0
8,6,0.5,6348.486170524372,0,0,0
2,1,0.0,5610.038669674141,0,0,0
16,14,0.625,9228.088422894238,0,0,0
10,7,0.7,8680.83420276751,0,0,0
31,26,0.7741935483870968,8824.836330125438,0,1,0
14,7,0.6428571428571429,8319.436377764518,0,0,0
4,4,0.75,5818.490447280874,0,0,0
2,1,0.5,5777.40599404648,0,0,0
8,8,0.5,7082.977820911154,0,0,0
15,12,0.7333333333333333,8218.508879274556,0,0,0
36,29,0.8055555555555556,10011.313090010884,0,1,0
40,23,0.55,9306.434747436517,0,0,0
25,22,0.88,25059.363979120648,0,0,0
37,24,0.7297297297297297,15188.618376778397,0,0,0
21,19,0.8571428571428571,8548.040025633323,0,0,0
3,2,0.3333333333333333,5780.92135353476,0,0,0
2,2,0.0,6119.135548198525,0,0,0
5,3,0.4,6043.375032502366,0,0,0
3,2,0.0,5671.328777731462,0,0,0
12,12,1.0,8043.925196657251,0,0,0
2,1,0.5,5848.481868929617,0,0,0
27,27,1.0,7858.699470774114,0,0,0
14,12,0.8571428571428571,32543.11277453486,0,0,0
97,67,0.6288659793814433,17420.290323319026,0,1,0
27,20,0.6666666666666666,7942.183873490631,0,0,0
11,10,0.6363636363636364,8752.17507593687,0,1,0
2,1,0.5,5814.891092741331,0,0,0
7,6,0.7142857142857143,6385.152202485733,0,0,0
9,8,0.8888888888888888,10825.101987051705,0,0,0
42,31,0.6666666666666666,8517.656563755352,0,1,0
36,30,0.6388888888888888,11835.485659227576,0,2,0
23,22,0.9130434782608696,7201.975330664847,0,1,0
1,1,1.0,5628.677728924262,0,0,0
1,1,1.0,5841.533937024608,0,0,0
8,8,0.875,6590.442563698406,0,0,0
1,1,0.0,6352.348516842341,0,0,0
3,2,0.6666666666666666,5622.772137167004,0,0,0
1,1,1.0,5611.439883388352,0,0,0
30,26,0.8666666666666667,7795.56496042221,0,0,0
3,2,0.3333333333333333,5613.911569304255,0,0,0
46,36,0.717391304347826,13708.514272400873,0,2,0
1,1,1.0,5596.581324159861,0,0,0
1,1,0.0,5852.497404375176,0,0,0
1,1,0.0,5592.535087429862,0,0,0
3,2,0.0,5818.204006710299,0,0,0
40,32,0.8,14653.36809627293,0,1,0
4,3,0.75,6874.133209078609,0,0,0
4,3,0.25,5591.798695246971,0,0,0
45,40,0.8888888888888888,7617.517722431006,0,0,0
1,1,1.0,7354.518790757364,0,0,0
1,1,0.0,5615.363622241659,0,0,0
1,1,0.0,6213.086961889817,0,0,0
4,3,0.25,5796.13339178012,0,0,0
30,26,0.7666666666666667,12688.724572528992,0,1,0
14,9,0.5714285714285714,6251.83704648663,0,0,0
9,5,0.4444444444444444,5591.798695246971,0,0,0
2,1,0.5,6118.919281795888,0,0,0
15,9,0.8666666666666667,12950.274404402626,0,0,0
39,25,0.6153846153846154,8026.795641101677,0,0,0
5,5,0.4,5787.913356392435,0,0,0
31,26,0.7741935483870968,11625.882213934963,0,0,0
4,3,0.5,6308.983070759186,0,0,0
34,24,0.5882352941176471,8553.726850681982,0,0,0
3,1,0.3333333333333333,6348.486170524372,0,0,0
40,30,0.725,13276.590040628946,0,0,0
1,1,0.0,5622.655174136276,0,0,0
1,1,1.0,5617.601291202105,0,0,0
30,30,0.9333333333333332,7681.8258662902945,0,0,0
62,44,0.6290322580645161,10493.949347170954,0,0,0
7,6,0.7142857142857143,8220.419654946332,0,0,0
22,17,0.6363636363636364,6888.228219498359,0,0,0
16,11,0.4375,6817.141283507712,0,0,0
5,2,0.4,6429.472704483979,0,0,0
35,25,0.6,7469.853852903853,0,0,0
32,26,0.78125,8057.278155964301,0,0,0
29,27,0.896551724137931,7534.604938723983,0,0,0
33,20,0.4242424242424242,5788.731457025401,0,0,0
15,14,0.9333333333333332,32517.440355153656,0,0,0
34,19,0.5588235294117647,7746.503224444771,0,0,0
24,17,0.5833333333333334,8146.0505594402275,0,0,0
48,34,0.6666666666666666,12625.23222117024,0,1,0
1,1,0.0,8664.27663095978,0,0,0
4,3,0.25,5815.750212691179,0,0,0
27,22,0.6296296296296297,10076.479448971386,0,0,0
4,4,0.75,7519.543804298784,0,0,0
5,5,0.4,6668.019525378551,0,0,0
44,34,0.6136363636363636,8848.357452598248,0,0,0
17,13,0.6470588235294118,6602.107900515813,0,0,0
6,6,0.8333333333333334,10326.271894592432,0,0,0
48,35,0.6875,13310.455063920705,0,1,0
5,3,0.6,12845.655576527,0,0,0
72,64,0.8611111111111112,6138.20119099038,0,0,0
1,1,1.0,5616.501906804224,0,0,0
29,28,0.896551724137931,7848.299870423622,0,0,0
30,20,0.5333333333333333,7647.398122574368,0,0,0
17,13,0.6470588235294118,7410.20560320768,0,0,0
25,21,0.72,9006.6733429135,0,0,0
5,4,0.6,5625.301252444751,0,0,0
2,1,0.5,5767.965444283329,0,0,0
12,10,0.75,12554.385014656073,0,0,0
4,3,0.5,5773.540836926448,0,0,0
22,16,0.3636363636363636,5670.458906727034,0,0,0
32,21,0.59375,8030.159868778734,0,0,0
4,2,0.5,5646.435041836758,0,0,0
10,7,0.6,6702.739574028563,0,0,0
3,2,0.3333333333333333,5699.049612594244,0,0,0
9,5,0.5555555555555556,5610.453557005273,0,0,0
1,1,0.0,5649.1978970559085,0,0,0
1,1,1.0,5950.23339415538,0,0,0
2,1,0.5,5630.524861867592,0,0,0
4,2,0.5,5803.890725814886,0,0,0
9,8,0.7777777777777778,6617.596571519908,0,1,0
10,10,0.9,7208.76437941998,0,0,0
1,1,1.0,5697.981954495599,0,0,0
1,1,0.0,6954.6865805077705,0,0,0
38,31,0.7105263157894737,8601.030229357499,0,0,0
50,35,0.72,12665.40820618683,0,1,0
2,2,0.5,7123.513227357893,0,0,0
24,24,0.9583333333333334,7708.011587661808,0,0,0
2,1,0.5,6027.954376398661,0,0,0
3,2,0.0,6383.8378526741335,0,0,0
20,15,0.8,11036.776977501964,0,0,0
7,4,0.4285714285714285,5591.798695246971,0,0,0
50,37,0.64,10124.889779067618,0,0,0
4,2,0.5,5597.322821612825,0,0,0
36,24,0.5555555555555556,6318.073327483563,0,0,0
19,13,0.631578947368421,6557.961670110719,0,0,0
2,1,0.5,6083.324682756962,0,0,0
1,1,0.0,5721.274505884783,0,0,0
1,1,1.0,5724.549053225443,0,0,0
11,9,0.8181818181818182,10750.163181166849,0,0,0
48,30,0.5833333333333334,8813.988379362472,0,0,0
15,12,0.8,7387.349774903355,0,0,0
3,3,1.0,7120.646012645484,0,0,0
23,23,0.9565217391304348,7729.197179560143,0,0,0
5,4,0.6,7368.127451329671,0,0,0
53,35,0.6037735849056604,9364.718206354331,0,0,0
35,25,0.6857142857142857,8495.279888776702,0,0,0
8,5,0.625,7380.243641392503,0,0,0
11,10,1.0,13125.668405662933,0,0,0
9,9,0.8888888888888888,15814.06617353998,0,0,0
36,24,0.6388888888888888,8333.94150138964,0,0,0
22,17,0.6363636363636364,13842.342194268622,0,0,0
2,1,0.5,5974.561301756829,0,0,0
32,24,0.71875,9954.94648276796,0,0,0
4,2,0.5,5785.516018244452,0,0,0
8,6,0.625,7946.9975084900925,0,0,0
2,1,0.5,5877.65575212939,0,0,0
16,14,0.8125,8601.967778653478,0,0,0
6,4,0.5,7493.488514216824,0,0,0
1,1,0.0,5958.381733833494,0,0,0
11,11,0.9090909090909092,7726.643739995895,0,1,0
40,27,0.7,10209.019523809153,0,0,0
2,1,0.5,5780.703947853203,0,0,0
1,1,0.0,5665.372060985223,0,0,0
36,30,0.6666666666666666,9546.964150038264,0,1,0
4,2,0.5,6801.490767679434,0,0,0
1,1,0.0,5665.677975528068,0,0,0
1,1,1.0,5685.986194700177,0,0,0
1,1,1.0,5604.078809107824,0,0,0
2,1,0.0,5778.711350696426,0,0,0
3,2,0.3333333333333333,5965.650811100351,0,0,0
3,3,0.6666666666666666,5895.4009564003245,0,0,0
3,2,0.6666666666666666,5628.677728924262,0,0,0
1,1,0.0,6097.489337475413,0,0,0
13,9,0.6153846153846154,6920.352716171112,0,0,0
14,13,0.9285714285714286,15066.837909503602,0,0,0
27,27,0.9629629629629628,7629.47343198926,0,0,0
26,22,0.7307692307692307,10917.69888737506,0,1,0
2,2,0.5,6077.651567752599,0,0,0
1,1,1.0,13204.162783472952,0,0,0
19,17,0.7894736842105263,6406.346847755049,0,0,0
2,1,0.5,5841.202783378423,0,0,0
19,13,0.631578947368421,5739.742858310217,0,0,0
17,16,0.8235294117647058,7490.050079028283,0,0,0
22,18,0.7727272727272727,9897.10169884107,0,0,0
1,1,0.0,5810.528246676311,0,0,0
1,1,1.0,5591.798695246971,0,0,0
3,2,0.3333333333333333,5608.523989475733,0,0,0
10,10,1.0,11030.741414433369,0,0,0
2,1,0.5,6196.75886547532,0,0,0
36,28,0.5833333333333334,7786.987013257484,0,2,0
27,21,0.7037037037037037,8910.480571705326,0,1,0
10,7,0.4,8992.161227987499,0,0,0
1,1,1.0,5972.962428790513,0,0,0
1,1,1.0,5621.361440996828,0,0,0
3,3,0.6666666666666666,5644.233696681387,0,0,0
32,26,0.78125,11967.59130173017,0,2,0
27,21,0.7407407407407407,11316.683360781872,0,0,0
1,1,1.0,5644.1018605267545,0,0,0
7,7,0.8571428571428571,5985.482318834419,0,0,0
4,4,1.0,5706.768130546087,0,0,0
2,2,1.0,5643.310706655843,0,0,0
5,5,1.0,5738.265926569667,0,0,0
11,11,0.9090909090909092,14909.90746037762,0,0,0
10,5,0.6,13066.217331207465,0,0,0
1,1,0.0,6309.902865421836,0,0,0
1,1,0.0,5613.00490622649,0,0,0
2,1,0.5,6616.617063922165,0,0,0
16,10,0.5,6791.274972676509,0,0,0
22,14,0.5909090909090909,6773.827158031806,0,0,0
32,24,0.6875,9587.14965454586,0,0,0
5,3,0.2,5714.83300910743,0,0,0
1,1,0.0,5662.594932408398,0,0,0
14,10,0.5,7653.154806688559,0,0,0
28,17,0.5714285714285714,7527.333763845344,0,0,0
8,8,0.875,8703.989864041812,0,0,0
6,5,0.6666666666666666,8783.25006358312,0,0,0
8,8,0.875,8860.369889109192,0,0,0
4,2,0.5,5629.416545363694,0,0,0
2,2,1.0,6096.21662395421,0,0,0
32,25,0.90625,33933.071421303306,0,0,0
28,23,0.8571428571428571,23091.539406756496,0,0,0
3,3,0.3333333333333333,5720.564434292408,0,0,0
1,1,1.0,5591.561997770171,0,0,0
1,1,0.0,6319.801871119027,0,0,0
1,1,1.0,5592.534350965015,0,0,0
4,3,1.0,12313.18496269908,0,0,0
2,2,1.0,5761.601651850944,0,0,0
34,29,0.7647058823529411,10392.534318479376,0,0,0
39,23,0.5384615384615384,6292.474927670186,0,0,0
9,9,1.0,10475.68525945755,0,0,0
2,2,0.5,5595.481144666053,0,0,0
14,10,0.6428571428571429,7816.117956392283,0,0,0
1,1,0.0,5966.043617619219,0,0,0
23,19,0.8695652173913043,28009.129866532778,0,0,0
4,4,1.0,19742.900202048888,0,0,0
2,2,0.0,5950.233394153938,0,0,0
6,6,0.8333333333333334,14544.034878488645,0,0,0
2,1,0.5,5784.273685467081,0,0,0
21,15,0.6190476190476191,9398.658639262372,0,0,0
34,31,0.8823529411764706,7529.933134504899,0,0,0
2,1,0.5,6751.267014320712,0,0,0
57,44,0.6842105263157895,8982.802008486944,0,1,0
4,4,0.5,6437.09984692364,0,0,0
6,4,0.5,5898.105986609067,0,0,0
8,5,0.375,6708.882909876722,0,0,0
11,10,0.9090909090909092,11366.638726315748,0,0,0
29,24,0.7586206896551724,9007.00637085184,0,0,0
2,1,0.0,5741.82302418971,0,0,0
2,2,0.0,5965.984195389616,0,0,0
1,1,0.0,5639.5476599284,0,0,0
20,16,0.7,9241.689525332651,0,2,0
14,10,0.7142857142857143,7272.01267829067,0,1,0
5,3,0.6,7367.251588139331,0,0,0
28,18,0.6071428571428571,10083.68982539833,0,0,0
6,4,0.3333333333333333,8235.571599853763,0,0,0
15,9,0.4666666666666667,6856.477521334495,0,0,0
11,10,0.9090909090909092,8310.996585670178,0,0,0
2,2,0.0,5928.073666800879,0,0,0
30,24,0.6,9585.17919583985,0,0,0
1,1,1.0,6132.702023884794,0,0,0
35,27,0.6571428571428571,9229.731421015871,0,0,0
14,12,0.0,7238.998665837532,0,0,0
12,10,0.6666666666666666,7595.49607617702,0,0,0
34,24,0.6764705882352942,10921.523305807124,0,2,0
32,21,0.625,10260.99832354415,0,0,0
3,2,0.0,5814.891092745099,0,0,0
4,3,0.25,5666.50047542269,0,0,0
1,1,0.0,5592.161648387114,0,0,0
6,6,0.8333333333333334,13946.559263602294,0,0,0
7,7,0.8571428571428571,11951.170919829798,0,0,0
48,34,0.6458333333333334,8339.243661326716,0,0,0
2,1,0.0,5647.162700421036,0,0,0
3,2,0.3333333333333333,5743.038061568188,0,0,0
3,3,1.0,9637.737287451888,0,0,0
29,23,0.6551724137931034,11225.37005402597,0,0,0
17,14,0.8823529411764706,11661.50338589846,0,0,0
11,8,0.7272727272727273,10848.42949529172,0,0,0
2,1,0.5,5610.204590458787,0,0,0
12,10,0.6666666666666666,6976.328151978443,0,1,0
3,3,0.6666666666666666,6301.119784857981,0,0,0
9,9,0.4444444444444444,8872.917027540152,0,0,0
1,1,0.0,5739.66908128758,0,0,0
2,2,0.5,5669.699050474081,0,0,0
13,11,0.9230769230769232,9243.038338771565,0,0,0
70,58,0.8285714285714286,16331.435989515016,0,1,0
68,43,0.7058823529411765,11321.655942699852,0,0,0
39,28,0.5641025641025641,8444.127999461416,0,1,0
42,32,0.6190476190476191,11442.613685783028,0,1,0
15,13,0.8,13402.826334948066,0,0,0
11,9,0.8181818181818182,12073.272449011129,0,0,0
4,3,0.75,11351.114798437316,0,0,0
1,1,1.0,5695.290519856323,0,0,0
2,1,1.0,6043.239256496091,0,0,0
3,2,0.0,5610.588168369985,0,0,0
5,5,0.8,5707.448752560881,0,0,0
9,7,0.7777777777777778,11206.589369096057,0,0,0
3,3,0.6666666666666666,6027.954271511329,0,0,0
5,3,0.2,5599.09111935143,0,0,0
4,3,0.5,5593.425341445791,0,0,0
25,17,0.64,8310.089270400968,0,0,0
1,1,1.0,5637.9023658476935,0,0,0
3,3,0.6666666666666666,5734.209416795759,0,0,0
2,2,0.5,8462.159603531041,0,0,0
10,8,0.7,6735.289562519773,0,0,0
15,11,0.6666666666666666,6402.776459612561,0,0,0
8,5,0.625,6201.6442292891015,0,0,0
1,1,1.0,5814.661375842221,0,0,0
5,3,0.2,5591.798695246971,0,0,0
3,2,0.6666666666666666,6252.28734808546,0,0,0
3,2,0.0,6007.912399891557,0,0,0
1,1,1.0,6411.809406176308,0,0,0
4,2,0.5,5628.677728924262,0,0,0
1,1,1.0,5592.535087429862,0,0,0
12,9,0.8333333333333334,8545.996798017613,0,0,0
2,1,0.5,5662.523329946567,0,0,0
2,1,0.0,5628.677728549021,0,0,0
28,21,0.6428571428571429,8520.758485696359,0,0,0
9,9,0.8888888888888888,12754.749012575005,0,0,0
13,11,0.8461538461538461,11339.337371108762,0,0,0
1,1,1.0,5610.204590458787,0,0,0
5,5,0.8,6907.6337495202,0,0,0
12,9,0.5,5680.921343194055,0,0,0
1,1,1.0,5591.8355132013285,0,0,0
8,7,0.75,8627.13007413563,0,0,0
3,2,0.6666666666666666,5904.940261906643,0,0,0
2,2,0.0,6072.4809038443145,0,0,0
1,1,0.0,6232.253339602326,0,0,0
6,4,0.5,5623.322991962335,0,0,0
1,1,0.0,5638.97794287663,0,0,0
48,39,0.8541666666666666,13366.96502588981,0,0,0
16,14,0.875,10724.603815306757,0,0,0
4,3,0.75,5627.499448132264,0,0,0
2,1,0.0,5635.94972551993,0,0,0
6,6,1.0,10748.183731908392,0,0,0
39,35,0.8717948717948718,13735.058539325908,0,4,0
2,2,0.0,5766.951682472505,0,0,0
62,51,0.8225806451612904,18283.525246430258,0,3,0
11,8,0.6363636363636364,5961.909801962939,0,0,0
1,1,1.0,6132.130449743629,0,0,0
1,1,0.0,5599.164804500569,0,0,0
30,23,0.7,7909.134778413086,0,0,0
3,3,0.6666666666666666,5700.102456659064,0,0,0
18,15,0.7222222222222222,8084.612031318717,0,0,0
24,22,0.7916666666666666,10444.42624245466,0,0,0
4,3,0.25,5592.13131022776,0,0,0
40,36,0.875,12428.42894209035,0,0,0
3,3,0.3333333333333333,6369.328760457697,0,0,0
1,1,1.0,5644.800678308666,0,0,0
12,6,0.5,9613.43595547444,0,0,0
2,1,0.0,5671.70478990532,0,0,0
49,37,0.7551020408163265,7732.577335905717,0,0,0
3,2,0.3333333333333333,5613.723426250437,0,0,0
1,1,0.0,5829.032681604182,0,0,0
5,2,0.4,5617.260195774541,0,0,0
10,9,0.9,7200.475379943696,0,0,0
11,10,0.9090909090909092,7128.707612830867,0,0,0
2,2,1.0,5592.539690156961,0,0,0
14,13,0.8571428571428571,7752.218788218233,0,0,0
29,21,0.6551724137931034,8086.792505410871,0,0,0
46,33,0.717391304347826,13408.95480805701,0,1,0
2,1,0.5,5634.152154552679,0,0,0
8,8,1.0,8874.804891031432,0,1,0
2,2,1.0,5734.198314610741,0,0,0
18,15,0.8333333333333334,14636.957579994334,0,0,0
2,2,1.0,5610.596466716184,0,0,0
22,19,0.7727272727272727,8514.629352874028,0,0,0
2,2,1.0,6004.109014948068,0,0,0
1,1,1.0,6077.488149734367,0,0,0
35,25,0.6857142857142857,11957.120716151923,0,0,0
1,1,0.0,5963.284791746924,0,0,0
1,1,0.0,5628.677728924262,0,0,0
2,1,0.0,5685.431556398934,0,0,0
2,2,1.0,5603.222838335566,0,0,0
3,2,0.0,5620.063747379485,0,0,0
8,5,0.375,6239.601892436052,0,0,0
1,1,1.0,5619.067812789544,0,0,0
2,2,0.5,5593.545193320968,0,0,0
2,2,0.0,5638.977942877507,0,0,0
4,3,0.75,6051.968616101793,0,0,0
5,4,0.4,5674.4075048090535,0,0,0
3,3,0.3333333333333333,5591.798695246971,0,0,0
3,2,0.3333333333333333,6169.422160797204,0,0,0
21,16,0.5714285714285714,8381.24136239208,0,0,0
4,3,0.5,5805.528168730868,0,0,0
1,1,1.0,5595.527182354758,0,0,0
1,1,1.0,5666.331191996026,0,0,0
21,17,0.7619047619047619,14194.821189499717,0,0,0
2,1,0.5,5628.640667855154,0,0,0
2,2,0.5,5708.165349224,0,0,0
40,26,0.675,10771.039672897798,0,0,0
1,1,1.0,6158.102765520588,0,0,0
7,5,0.8571428571428571,6474.728702056136,0,1,0
3,3,0.6666666666666666,6042.728410524052,0,0,0
2,2,0.0,9396.369547536073,0,0,0
24,24,0.875,13460.196841639216,0,0,0
1,1,1.0,5629.139484311897,0,0,0
47,33,0.6382978723404256,12156.935935502062,0,0,0
1,1,0.0,5685.257598916761,0,0,0
20,19,0.95,20329.99895470372,0,0,0
1,1,0.0,5621.292225229591,0,0,0
3,3,1.0,6670.431677984612,0,0,0
3,2,0.6666666666666666,7654.617322765438,0,0,0
8,8,1.0,9543.67085952383,0,0,0
35,26,0.7428571428571429,16703.69387769911,0,0,0
15,14,0.9333333333333332,11329.090886107124,0,0,0
3,3,0.6666666666666666,5934.30823716228,0,0,0
2,2,1.0,5618.760654382638,0,0,0
1,1,1.0,5613.911569677895,0,0,0
1,1,1.0,5639.976374148654,0,0,0
2,2,1.0,7084.619879232087,0,0,0
14,11,0.7142857142857143,10698.79427421261,0,0,0
3,2,1.0,5788.591005448238,0,0,0
6,4,0.5,5626.327002930835,0,0,0
20,13,0.65,7793.320327252758,0,0,0
9,6,0.4444444444444444,7205.690493241213,0,0,0
1,1,1.0,5748.024234186914,0,0,0
5,5,0.6,6037.647827865038,0,0,0
16,16,0.8125,12568.61583286632,0,0,0
7,6,0.7142857142857143,6453.310321084049,0,0,0
60,40,0.6666666666666666,15248.110655955274,0,1,0
5,4,0.6,5684.574459444604,0,0,0
3,2,0.6666666666666666,5721.419586612311,0,0,0
3,2,0.3333333333333333,5669.669554713438,0,0,0
1,1,1.0,5624.951037546413,0,0,0
27,26,0.925925925925926,9280.47500136332,0,0,0
47,35,0.7021276595744681,15114.943112875442,0,0,0
7,7,1.0,10285.218181119077,0,0,0
30,24,0.5333333333333333,5762.903483378186,0,0,0
8,8,0.875,12278.595065059691,0,0,0
10,8,0.6,8684.675404507772,0,0,0
25,17,0.6,7806.729010512898,0,0,0
57,37,0.6140350877192983,8133.730601496687,0,0,0
5,4,0.8,7184.465405915085,0,0,0
27,22,0.8148148148148148,24421.4929652187,0,0,0
3,2,0.6666666666666666,7199.366378731715,0,0,0
23,15,0.6086956521739131,5876.256267147482,0,0,0
9,9,0.8888888888888888,6823.655151547139,0,0,0
11,10,0.8181818181818182,7683.668374342584,0,0,0
1,1,1.0,6123.167114729569,0,0,0
6,3,0.5,6232.253339591057,0,0,0
1,1,1.0,6750.897341834469,0,0,0
1,1,1.0,6452.281367290226,0,0,0
8,4,0.625,5909.241834836809,0,0,0
33,28,0.8181818181818182,10201.404734625918,0,2,0
2,2,0.5,5593.991735728355,0,0,0
4,3,0.5,5610.741040975368,0,0,0
7,5,0.5714285714285714,5913.518082706376,0,0,0
1,1,1.0,5703.064537041321,0,0,0
7,6,0.8571428571428571,7209.098337222957,0,0,0
5,4,0.6,7445.046374354196,0,0,0
38,32,0.7105263157894737,9672.713547660467,0,1,0
1,1,1.0,5613.922430664808,0,0,0
3,2,0.6666666666666666,5623.895000368783,0,0,0
1,1,0.0,6447.183320596831,0,0,0
45,38,0.8222222222222222,13158.767023126353,0,3,0
20,14,0.45,6065.6062605026855,0,0,0
4,2,0.5,5591.798695246971,0,0,0
3,2,0.3333333333333333,5684.12998793321,0,0,0
3,2,0.6666666666666666,5697.874570540543,0,0,0
2,2,1.0,6417.214034975455,0,0,0
22,17,0.6818181818181818,8470.51572282262,0,0,0
2,2,1.0,5594.92682834244,0,0,0
31,29,0.8387096774193549,13016.499700165918,0,3,0
35,25,0.6,10521.510305370024,0,0,0
14,11,0.6428571428571429,9174.132548156527,0,0,0
3,2,0.3333333333333333,5650.863331486853,0,0,0
7,7,1.0,10168.569430639976,0,0,0
16,10,0.75,10259.341599115296,0,0,0
3,2,0.6666666666666666,6352.409833011853,0,0,0
34,24,0.5882352941176471,8800.521239099227,0,0,0
69,52,0.7971014492753623,24882.331139219583,0,0,0
7,5,0.4285714285714285,7734.0270075047665,0,0,0
15,13,0.6666666666666666,10966.314199778337,0,0,0
1,1,1.0,5687.878651346879,0,0,0
6,4,0.6666666666666666,7159.835770895401,0,0,0
10,9,0.9,8025.872681188464,0,0,0
18,15,0.5555555555555556,11562.696297060607,0,0,0
1,1,0.0,5639.025580205113,0,0,0
19,16,0.7894736842105263,7678.282332921468,0,0,0
1,1,1.0,5599.151486818784,0,0,0
5,4,0.6,5833.67274281229,0,0,0
23,13,0.5652173913043478,7734.885503094739,0,0,0
33,28,0.8484848484848485,9366.170559866334,0,1,0
1,1,1.0,5603.821082245949,0,0,0
25,22,0.8,12259.09985304087,0,0,0
23,18,0.4782608695652174,7479.020234394912,0,0,0
22,12,0.7272727272727273,9140.43891181621,0,0,0
2,1,0.0,6574.718235470138,0,0,0
2,2,1.0,5618.787182602568,0,0,0
2,2,1.0,5966.043617234159,0,0,0
37,32,0.6216216216216216,11613.581317409866,0,0,0
24,19,0.6666666666666666,10380.46943009161,0,0,0
33,24,0.7272727272727273,7680.328708215497,0,0,0
2,1,0.5,5602.849677507643,0,0,0
41,31,0.7073170731707317,12603.094273953542,0,0,0
6,3,0.3333333333333333,5591.798695246971,0,0,0
1,1,1.0,5599.157431122624,0,0,0
28,26,0.9285714285714286,9082.833009579435,0,2,0
6,5,0.3333333333333333,6155.049363505612,0,0,0
3,2,0.6666666666666666,5627.105630210901,0,0,0
2,1,0.0,5687.824141879692,0,0,0
2,2,0.0,5613.893093409369,0,0,0
54,37,0.7407407407407407,14322.788902483662,0,0,0
1,1,0.0,5666.413578339128,0,0,0
36,31,0.8055555555555556,9469.831571764544,0,0,0
3,2,0.6666666666666666,5908.944903955312,0,0,0
28,22,0.6071428571428571,7006.7220740095,0,0,0
35,30,0.8,16638.690846905964,0,1,0
1,1,0.0,5639.741935307277,0,0,0
14,9,0.5,7667.656925497631,0,0,0
14,9,0.4285714285714285,8768.489124061107,0,0,0
34,31,0.8823529411764706,12247.180761898106,0,2,0
10,9,0.9,10239.849337727072,0,0,0
22,20,0.9090909090909092,9803.190780453477,0,1,0
35,30,0.6571428571428571,10521.762356249552,0,0,0
1,1,0.0,5610.038666686989,0,0,0
83,59,0.7228915662650602,16691.76119495015,0,0,0
9,9,0.8888888888888888,11155.910904882778,0,0,0
89,57,0.6404494382022472,23802.38933292613,0,2,0
29,22,0.7241379310344828,7228.020772039942,0,0,0
15,9,0.5333333333333333,7635.344110333453,0,0,0
35,25,0.7428571428571429,7940.031694595211,0,0,0
53,35,0.6415094339622641,8702.046503193465,0,0,0
4,3,0.25,5935.1005614055375,0,0,0
8,6,0.5,6850.435879565738,0,0,0
1,1,0.0,5950.233394153433,0,0,0
1,1,0.0,5636.033894469894,0,0,0
2,2,0.0,5784.893316601342,0,0,0
14,11,0.7142857142857143,6824.3671401127285,0,0,0
28,23,0.75,7133.549635368094,0,0,0
4,3,0.5,6471.989648384225,0,0,0
41,29,0.6585365853658537,12759.842714654553,0,3,0
4,4,1.0,5963.396124388653,0,0,0
19,13,0.5789473684210527,7655.292488709569,0,0,0
4,4,0.5,6031.567409886295,0,0,0
7,7,0.7142857142857143,5924.971562980995,0,0,0
3,3,0.3333333333333333,9873.929236853744,0,0,0
7,5,0.2857142857142857,5976.353758636543,0,0,0
9,9,0.8888888888888888,7826.596074447758,0,0,0
68,43,0.6617647058823529,10175.277817190748,0,1,0
16,11,0.6875,6570.234965524992,0,0,0
30,28,0.7666666666666667,10043.623909223275,0,1,0
3,3,1.0,6065.826256152625,0,0,0
3,3,0.0,6029.596229815965,0,0,0
1,1,1.0,5854.136030267411,0,0,0
4,4,0.5,5625.241841601311,0,0,0
4,2,0.5,6079.528975126087,0,0,0
26,19,0.6538461538461539,12332.621132564644,0,0,0
2,1,0.0,5620.0637477532255,0,0,0
1,1,1.0,5616.526719321114,0,0,0
14,11,0.7857142857142857,6193.051092366698,0,0,0
12,9,0.6666666666666666,6724.101944402749,0,0,0
5,3,0.4,5964.390816123841,0,0,0
35,25,0.6,7685.311134031484,0,2,0
25,18,0.52,18359.998967423853,0,0,0
17,16,0.8823529411764706,10988.973800744026,0,2,0
72,48,0.7222222222222222,18291.95624541268,0,3,0
13,12,0.9230769230769232,10788.703200785703,0,0,0
2,1,0.5,5663.894562477286,0,0,0
3,2,0.3333333333333333,5759.181747881442,0,0,0
12,9,0.6666666666666666,6430.977689121753,0,1,0
10,8,0.8,8413.876101032038,0,0,0
8,6,0.625,6664.211188634161,0,1,0
28,20,0.75,9264.849784289892,0,1,0
1,1,0.0,5609.67689547305,0,0,0
62,52,0.8064516129032258,19141.76428787612,0,2,0
7,5,0.4285714285714285,5869.554649515435,0,0,0
