10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
11,8,0.8181818181818182,9940.211114016178,0,18,14,0.8888888888888888,11816.5218368969,0,0.1887596451784644,7,6,0,0
33,29,0.6363636363636364,9172.503024640348,0,55,32,0.4363636363636363,5661.487101556936,0,-0.3827762077212373,22,3,0,0
4,3,0.75,6369.526345079742,0,4,3,0.75,6369.526345079742,0,0.0,0,0,0,0
38,33,0.7368421052631579,9468.925609513672,0,68,37,0.4705882352941176,5691.032792275237,0,-0.398977980505274,30,4,0,0
27,23,0.4074074074074074,7695.872639449422,0,29,23,0.3793103448275862,7076.94539116637,0,-0.0804232706646417,2,0,0,0
11,9,0.6363636363636364,5888.894268332675,0,14,10,0.5714285714285714,5681.808282538284,0,-0.035165512634178,3,1,0,0
42,36,0.7619047619047619,9062.692990486576,0,69,38,0.4927536231884058,5656.656934618726,0,-0.3758304578388878,27,2,0,0
19,15,0.631578947368421,5693.619299789616,0,19,15,0.631578947368421,5693.619299789616,0,0.0,0,0,0,0
13,9,0.7692307692307693,10303.624873281988,0,14,10,0.7857142857142857,10517.766320073024,0,0.0207831175362682,1,1,0,0
11,10,0.5454545454545454,7381.1832704238195,0,11,10,0.5454545454545454,7381.1832704238195,0,0.0,0,0,0,0
11,10,0.5454545454545454,8118.211226318933,0,13,12,0.5384615384615384,7199.635501167751,0,-0.1131500153843244,2,2,0,0
11,11,0.4545454545454545,6076.8509554354505,0,11,11,0.4545454545454545,6076.8509554354505,0,0.0,0,0,0,0
21,17,0.5714285714285714,7582.884635542207,0,33,21,0.4848484848484848,5848.973610956336,0,-0.2286611372746923,12,4,0,0
13,8,0.7692307692307693,7022.972054559953,0,19,11,0.8421052631578947,9173.756124960142,0,0.3062498403369987,6,3,0,0
9,8,0.7777777777777778,8608.375917257863,0,16,13,0.8125,9403.181578185828,0,0.0923293393048226,7,5,0,0
20,16,0.7,10995.958543912566,0,31,23,0.6774193548387096,11541.242998892614,0,0.0495895335365666,11,7,0,0
1,1,0.0,5686.451060428216,0,1,1,0.0,5686.451060428216,0,0.0,0,0,0,0
41,34,0.7560975609756098,10282.02242663971,0,63,40,0.5873015873015873,11491.134613538148,0,0.1175947821087947,22,6,0,0
32,23,0.625,11634.389234369926,0,43,33,0.6976744186046512,11771.978133112185,0,0.0118260525731594,11,10,1,0
19,15,0.6842105263157895,7778.461291485172,0,27,23,0.7777777777777778,9263.211302205162,0,0.1908796553818808,8,8,0,0
0,0,0.0,6157.711563687985,0,2,2,0.0,5591.798695246971,0,-0.0919031141013816,2,2,0,0
21,17,0.9047619047619048,32236.01089243484,0,30,23,0.8,31721.35372978559,0,-0.0159652869074452,9,6,0,0
5,5,0.8,5840.384301850787,0,6,5,0.6666666666666666,5890.24541133914,0,0.0085372994158195,1,0,1,0
15,9,0.6,6549.830150463122,0,22,16,0.7272727272727273,8690.807408018494,0,0.3268752331545558,7,7,1,0
19,16,0.7894736842105263,8924.841046361127,0,39,24,0.6153846153846154,8571.318842355571,0,-0.0396110364508615,20,8,1,0
50,39,0.7,10883.987435884268,0,62,46,0.6935483870967742,11002.15795977449,0,0.0108572822769544,12,7,0,0
2,1,0.0,6145.836110533202,0,7,6,0.7142857142857143,7320.406375861686,0,0.1911164313860266,5,5,0,0
1,1,1.0,5595.481143622749,0,2,1,0.5,5591.798695246971,0,-0.0006581111223965,1,0,0,0
15,14,0.7333333333333333,10824.85647105684,0,18,17,0.6666666666666666,10118.37462847724,0,-0.0652647769019911,3,3,0,0
0,0,0.0,7584.236238542988,0,0,0,0.0,7584.236238542988,0,0.0,0,0,0,0
2,2,0.5,5639.030312459257,0,2,2,0.5,5639.030312459257,0,0.0,0,0,0,0
22,17,0.5909090909090909,7643.700358315553,0,27,19,0.5185185185185185,7902.428935109951,0,0.0338486027272025,5,2,0,0
24,22,0.7916666666666666,18319.44895155124,0,34,26,0.7352941176470589,18794.487091997667,0,0.0259308094748235,10,4,0,0
104,73,0.7115384615384616,35202.54935456719,0,169,112,0.7100591715976331,52545.16998939291,0,0.4926524059421759,65,39,4,0
1,1,1.0,5665.603366890759,0,2,1,0.5,5669.272960564001,0,0.0006476968886821,1,0,0,0
8,5,0.5,7611.148636423563,0,9,5,0.4444444444444444,5591.798695246971,0,-0.2653147425755009,1,0,0,0
6,4,0.6666666666666666,18727.548302521274,0,9,7,0.7777777777777778,19475.128481642507,0,0.0399187425414669,3,3,1,0
5,4,0.6,7131.715443117499,0,7,6,0.7142857142857143,7927.630968673864,0,0.1116022550120768,2,2,0,0
2,1,0.5,5795.849174428392,0,2,1,0.5,5795.849174428392,0,0.0,0,0,0,0
1,1,1.0,5610.453557005273,0,1,1,1.0,5610.453557005273,0,0.0,0,0,0,0
60,37,0.6666666666666666,14804.0601044148,0,98,55,0.6632653061224489,20759.875446315506,0,0.4023095893892373,38,18,0,0
1,1,1.0,5599.416063793089,0,2,1,0.5,5783.602931973302,0,0.0328939421685772,1,0,0,0
6,2,0.3333333333333333,5591.798695246971,0,7,3,0.2857142857142857,5982.997030742555,0,0.0699593023311268,1,1,3,0
1,1,1.0,5592.853154133444,0,1,1,1.0,5592.853154133444,0,0.0,0,0,0,0
3,3,1.0,8099.949179835797,0,9,8,1.0,8699.742464191731,0,0.0740490182147159,6,5,0,0
0,0,0.0,5639.672513502204,0,0,0,0.0,5639.672513502204,0,0.0,0,0,0,0
1,1,0.0,5660.273061915855,0,1,1,0.0,5660.273061915855,0,0.0,0,0,0,0
26,18,0.7307692307692307,10153.993133656537,0,34,19,0.6176470588235294,9202.689712874866,0,-0.0936876171039025,8,1,0,0
0,0,0.0,5605.0087905970695,0,0,0,0.0,5605.0087905970695,0,0.0,0,0,0,0
16,14,0.8125,12739.788588846935,0,22,18,0.7727272727272727,13635.04798988876,0,0.0702727046683945,6,4,0,0
54,38,0.7037037037037037,14030.332504130243,0,90,63,0.6888888888888889,16934.53144949943,0,0.2069943064082229,36,25,5,0
0,0,0.0,5680.918288823615,0,0,0,0.0,5680.918288823615,0,0.0,0,0,0,0
5,4,0.4,6041.581720913966,0,5,4,0.4,6041.581720913966,0,0.0,0,0,1,0
2,1,0.0,5668.643231848921,0,2,1,0.0,5668.643231848921,0,0.0,0,0,0,0
28,18,0.4642857142857143,9166.426481962377,0,38,24,0.4736842105263157,8698.913435124661,0,-0.0510027596640503,10,6,0,0
2,2,1.0,5993.120012304866,0,3,2,1.0,5911.7432186251535,0,-0.0135783687816416,1,0,0,0
25,15,0.44,5994.930589566496,0,28,15,0.3928571428571428,5831.02289814636,0,-0.0273410490699256,3,0,0,0
5,4,0.6,6281.448785972155,0,5,4,0.6,6281.448785972155,0,0.0,0,0,0,0
5,3,0.4,5794.205555273751,0,5,3,0.4,5794.205555273751,0,0.0,0,0,1,0
0,0,0.0,9942.437129510923,0,0,0,0.0,9942.437129510923,0,0.0,0,0,0,0
2,1,0.5,6677.591033635649,0,2,1,0.5,6677.591033635649,0,0.0,0,0,1,0
9,8,0.8888888888888888,9805.336018353788,0,13,11,0.9230769230769232,11107.21063127144,0,0.1327720549791238,4,3,0,0
14,6,0.6428571428571429,9751.842555914132,0,23,9,0.6956521739130435,13258.877681693224,0,0.3596279478130217,9,3,0,0
15,9,0.4666666666666667,5591.798695246971,0,15,9,0.4666666666666667,5591.798695246971,0,0.0,0,0,0,0
9,6,0.5555555555555556,9710.120080201275,0,9,6,0.5555555555555556,9710.120080201275,0,0.0,0,0,0,0
14,14,0.5,7589.8266624546595,0,21,16,0.4285714285714285,5621.27961488324,0,-0.259366535642958,7,2,0,0
6,4,0.5,8617.088120142778,0,7,4,0.4285714285714285,5592.972459725188,0,-0.3509440333270588,1,0,0,0
2,1,0.5,5619.350743256247,0,2,1,0.5,5619.350743256247,0,0.0,0,0,0,0
20,16,0.8,7929.249188272133,0,23,19,0.8260869565217391,8060.993683234384,0,0.0166150024843599,3,3,0,0
20,13,0.5,5616.55493277055,0,21,13,0.4761904761904761,5647.963584142851,0,0.0055921560010109,1,0,0,0
3,2,0.6666666666666666,6244.504846270947,0,3,2,0.6666666666666666,6244.504846270947,0,0.0,0,0,0,0
3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5599.17401541126,0,0,0,0.0,5599.17401541126,0,0.0,0,0,0,0
19,11,0.4210526315789473,5593.396883236315,0,19,11,0.4210526315789473,5593.396883236315,0,0.0,0,0,0,0
2,2,1.0,7218.647686540873,0,3,2,0.6666666666666666,6876.68271048416,0,-0.0473724429984725,1,0,1,0
1,1,1.0,5593.079724107475,0,1,1,1.0,5593.079724107475,0,0.0,0,0,0,0
30,24,0.6333333333333333,9095.820968605847,0,45,33,0.6222222222222222,11222.985635936964,0,0.2338617563684472,15,9,0,0
5,5,0.8,6786.358664350435,0,10,10,0.9,8766.559536022525,0,0.2917913670072178,5,5,0,0
1,1,0.0,5769.442159062024,0,3,2,0.6666666666666666,5822.517457792835,0,0.0091993813730233,2,1,0,0
1,1,0.0,6235.2150830058,0,1,1,0.0,6235.2150830058,0,0.0,0,0,0,0
34,27,0.7352941176470589,9497.362438355272,0,43,28,0.6511627906976745,8147.147808344092,0,-0.1421673268525916,9,1,1,0
0,0,0.0,8935.355279688887,0,0,0,0.0,8935.355279688887,0,0.0,0,0,0,0
44,30,0.6136363636363636,12220.489881945785,0,76,52,0.6842105263157895,17452.969344100187,0,0.4281726438712351,32,22,0,0
33,22,0.6363636363636364,10182.258309708182,0,39,27,0.6666666666666666,11236.178608948843,0,0.1035055551709791,6,5,2,0
52,41,0.7307692307692307,12635.64500577116,0,68,51,0.7058823529411765,13015.034639716254,0,0.0300253476393024,16,10,0,0
40,30,0.7,10322.745622920304,0,70,43,0.5857142857142857,11424.78706234836,0,0.1067585582057858,30,13,0,0
11,9,0.7272727272727273,6829.404731812745,0,27,16,0.5555555555555556,5951.377165321235,0,-0.128565753674179,16,7,0,0
6,4,0.6666666666666666,7422.061363781824,0,8,6,0.5,5593.050857624295,0,-0.2464289119304153,2,2,0,0
1,1,1.0,5706.733305286435,0,1,1,1.0,5706.733305286435,0,0.0,0,0,0,0
0,0,0.0,5628.659227998434,0,0,0,0.0,5628.659227998434,0,0.0,0,0,0,0
37,34,0.7297297297297297,10480.980522327529,0,48,42,0.7083333333333334,10677.396498731909,0,0.0187402291213077,11,8,1,0
5,4,0.6,9013.54442302513,0,6,5,0.6666666666666666,9340.39946674799,0,0.0362626541106189,1,1,0,0
4,3,0.5,5729.232982620453,0,4,3,0.5,5729.232982620453,0,0.0,0,0,0,0
27,21,0.5555555555555556,9954.583540045647,0,51,34,0.5490196078431373,11620.874755544408,0,0.167389344696897,24,13,0,0
37,31,0.7837837837837838,10676.21694857247,0,48,35,0.6875,9287.450472044748,0,-0.130080391136433,11,4,2,0
18,10,0.4444444444444444,5591.798695267743,0,20,11,0.45,5913.948202154395,0,0.0576110701480156,2,1,0,0
2,2,0.5,5966.043617619219,0,2,2,0.5,5966.043617619219,0,0.0,0,0,0,0
5,5,0.8,6108.040536681029,0,17,16,0.8823529411764706,9761.353359559002,0,0.5981153531870795,12,11,13,0
1,1,0.0,5814.65990291371,0,2,2,0.0,5769.739284318571,0,-0.0077254077358211,1,1,0,0
22,15,0.5909090909090909,7390.068821881586,0,40,28,0.65,8437.685032577056,0,0.1417600073755113,18,13,2,0
1,1,0.0,5799.566141730216,0,3,2,0.3333333333333333,5626.996302291445,0,-0.0297556464089721,2,1,0,0
0,0,0.0,5603.217862418417,0,0,0,0.0,5603.217862418417,0,0.0,0,0,0,0
14,10,0.5714285714285714,8282.37996036415,0,17,13,0.6470588235294118,8444.005869067023,0,0.0195144281566825,3,3,0,0
0,0,0.0,5628.29823430246,0,0,0,0.0,5628.29823430246,0,0.0,0,0,0,0
39,33,0.7435897435897436,9331.443805854897,0,60,44,0.7166666666666667,10659.43068194564,0,0.1423131193543186,21,11,0,0
58,36,0.5172413793103449,6830.947375942999,0,63,38,0.5079365079365079,6537.941915343665,0,-0.0428938248933422,5,2,1,0
44,27,0.5227272727272727,6359.634175080892,0,51,30,0.5490196078431373,6634.96890768706,0,0.043294114885573,7,3,2,0
1,1,0.0,5780.958789308031,0,1,1,0.0,5780.958789308031,0,0.0,0,0,0,0
7,6,0.7142857142857143,30327.85089736247,0,10,9,0.8,33293.087759638394,0,0.097772732802963,3,3,0,0
11,6,0.5454545454545454,6852.417298120086,0,11,6,0.5454545454545454,6852.417298120086,0,0.0,0,0,0,0
7,6,0.8571428571428571,39755.33608923732,0,9,8,0.8888888888888888,39952.06870195399,0,0.0049485838146375,2,2,0,0
85,69,0.8235294117647058,25001.180019867432,0,95,74,0.7894736842105263,23241.827604520884,0,-0.0703707750573557,10,5,2,0
0,0,0.0,8403.528094954718,0,0,0,0.0,8403.528094954718,0,0.0,0,0,0,0
1,1,1.0,5662.594932408781,0,1,1,1.0,5662.594932408781,0,0.0,0,0,0,0
12,10,0.8333333333333334,35518.706805212336,0,16,14,0.8125,35622.847796460286,0,0.0029320040230931,4,4,0,0
0,0,0.0,5591.531824388856,0,0,0,0.0,5591.531824388856,0,0.0,0,0,0,0
2,2,0.0,5894.00434802845,0,2,2,0.0,5894.00434802845,0,0.0,0,0,1,0
3,3,0.6666666666666666,6061.402178287188,0,4,3,0.5,6080.487986458688,0,0.0031487447310242,1,0,0,0
16,12,0.6875,7823.62404193503,0,22,16,0.6818181818181818,8890.82003239815,0,0.1364068601383315,6,4,1,0
4,3,0.75,5751.112264612453,0,4,3,0.75,5751.112264612453,0,0.0,0,0,0,0
8,6,0.25,5595.444312922173,0,8,6,0.25,5595.444312922173,0,0.0,0,0,0,0
1,1,0.0,5950.233394153433,0,3,2,0.6666666666666666,6029.687443733306,0,0.0133530979907347,2,1,0,0
6,5,0.1666666666666666,5595.481143622259,0,6,5,0.1666666666666666,5595.481143622259,0,0.0,0,0,0,0
5,5,0.6,5628.30836978804,0,5,5,0.6,5628.30836978804,0,0.0,0,0,0,0
5,5,0.8,6271.993374563522,0,9,9,0.4444444444444444,5628.411127069645,0,-0.1026120738749448,4,4,0,0
9,8,0.4444444444444444,5626.865676301756,0,9,8,0.4444444444444444,5626.865676301756,0,0.0,0,0,0,0
19,15,0.7894736842105263,10449.120773351857,0,24,19,0.7916666666666666,11226.988109282667,0,0.0744433290420559,5,4,0,0
23,21,0.8260869565217391,8178.525151672552,0,36,28,0.75,9245.699212819363,0,0.1304849030058396,13,7,0,0
18,17,0.8888888888888888,7853.401440966847,0,31,27,0.8387096774193549,9173.377219400778,0,0.1680769521787525,13,10,0,0
1,1,0.0,5639.025580205113,0,1,1,0.0,5639.025580205113,0,0.0,0,0,0,0
0,0,0.0,5719.376074605214,0,0,0,0.0,5719.376074605214,0,0.0,0,0,0,0
18,14,0.6666666666666666,7740.61314862064,0,19,15,0.631578947368421,7331.680050289768,0,-0.0528295485744231,1,1,0,0
1,1,1.0,5966.045730427584,0,1,1,1.0,5966.045730427584,0,0.0,0,0,0,0
0,0,0.0,5735.199204338473,0,0,0,0.0,5735.199204338473,0,0.0,0,0,0,0
64,39,0.609375,10809.2882049841,0,103,65,0.6504854368932039,14487.259639783431,0,0.3402602803303404,39,26,2,0
1,1,1.0,5751.716504342855,0,1,1,1.0,5751.716504342855,0,0.0,0,0,0,0
14,10,0.6428571428571429,7568.721984870404,0,18,11,0.5555555555555556,6019.962098619856,0,-0.2046263410581683,4,1,0,0
1,1,0.0,5665.67797590455,0,2,1,0.0,5650.863331861106,0,-0.002614805166557,1,0,0,0
28,21,0.6785714285714286,8490.887326660282,0,43,34,0.7441860465116279,9716.938132008465,0,0.1443960752486422,15,13,2,0
3,3,1.0,6177.048944168851,0,4,3,0.75,5610.226451643705,0,-0.0917626681686289,1,0,0,0
0,0,0.0,5593.639464886492,0,0,0,0.0,5593.639464886492,0,0.0,0,0,0,0
2,1,0.5,6702.836834438193,0,2,1,0.5,6702.836834438193,0,0.0,0,0,1,0
6,5,0.6666666666666666,5743.626306606826,0,6,5,0.6666666666666666,5743.626306606826,0,0.0,0,0,0,0
2,1,0.5,5599.529552212456,0,2,1,0.5,5599.529552212456,0,0.0,0,0,0,0
0,0,0.0,5702.79943543856,0,0,0,0.0,5702.79943543856,0,0.0,0,0,0,0
1,1,0.0,5591.531824388856,0,2,1,0.0,5628.03297257656,0,0.0065279335491742,1,0,0,0
12,10,0.75,7137.891564123993,0,20,13,0.5,6828.653091910372,0,-0.0433235037875744,8,3,0,0
0,0,0.0,5599.124275840428,0,0,0,0.0,5599.124275840428,0,0.0,0,0,0,0
2,2,0.5,5591.80505208243,0,2,2,0.5,5591.80505208243,0,0.0,0,0,0,0
1,1,0.0,5662.594932408398,0,1,1,0.0,5662.594932408398,0,0.0,0,0,0,0
8,5,0.5,6215.851785731453,0,10,5,0.4,6608.915393625997,0,0.0632356789453741,2,0,0,0
4,3,0.25,5977.5953244099455,0,4,3,0.25,5977.5953244099455,0,0.0,0,0,0,0
2,2,0.5,6042.729893407764,0,3,2,0.3333333333333333,6134.08788011255,0,0.0151186613196878,1,0,0,0
44,35,0.8636363636363636,23873.580019728943,0,77,53,0.7532467532467533,23393.121710626863,0,-0.0201251051876189,33,18,5,0
0,0,0.0,5784.893316601584,0,0,0,0.0,5784.893316601584,0,0.0,0,0,0,0
5,3,0.6,15150.152006220242,0,5,3,0.6,15150.152006220242,0,0.0,0,0,0,0
15,10,0.6666666666666666,6910.377944845295,0,16,10,0.625,6397.383552137249,0,-0.0742353597447889,1,0,3,0
30,24,0.8666666666666667,23884.966087609268,0,34,28,0.8529411764705882,22163.76087362891,0,-0.0720622841860872,4,4,1,0
0,0,0.0,5619.39611469408,0,0,0,0.0,5619.39611469408,0,0.0,0,0,0,0
1,1,1.0,5950.23339415538,0,2,1,0.5,5877.65575213131,0,-0.012197444573411,1,0,0,0
1,1,0.0,5913.888903866749,0,3,2,0.6666666666666666,6024.428373733909,0,0.0186915026075116,2,1,0,0
7,6,0.5714285714285714,7012.188235664363,0,13,11,0.6153846153846154,8863.573065853461,0,0.264023835066614,6,5,0,0
31,16,0.5161290322580645,6837.051063384959,0,36,20,0.5277777777777778,7573.407446146213,0,0.1077008751192054,5,4,1,0
0,0,0.0,5691.552865322968,0,0,0,0.0,5691.552865322968,0,0.0,0,0,0,0
2,1,0.5,5648.400056812544,0,4,1,0.25,5646.039757871671,0,-0.0004178703556994,2,0,0,0
67,41,0.7611940298507462,11516.139058898683,0,104,47,0.7211538461538461,14912.426945612227,0,0.2949154980973579,37,6,0,0
3,2,0.3333333333333333,7174.845772920334,0,3,2,0.3333333333333333,7174.845772920334,0,0.0,0,0,0,0
27,21,0.7777777777777778,10407.3312183107,0,33,22,0.6363636363636364,8613.569895364199,0,-0.1723555525734157,6,1,3,0
10,8,0.4,5647.299172718062,0,11,9,0.3636363636363636,5647.298964111951,0,-3.693909334717717e-08,1,1,0,0
0,0,0.0,5597.322821986042,0,1,1,1.0,5593.639767545885,0,-0.0006580028626704,1,1,0,0
16,12,0.625,5666.156377629873,0,16,12,0.625,5666.156377629873,0,0.0,0,0,0,0
27,23,0.8148148148148148,16428.15964929216,0,49,27,0.5102040816326531,5901.358834807256,0,-0.6407778496928883,22,4,0,0
14,10,0.7857142857142857,8708.498043495038,0,14,10,0.7857142857142857,8708.498043495038,0,0.0,0,0,0,0
42,29,0.6428571428571429,13839.353563293856,0,54,37,0.6296296296296297,13788.4368868356,0,-0.0036791224550617,12,8,1,0
4,2,0.5,5591.798695246971,0,4,2,0.5,5591.798695246971,0,0.0,0,0,0,0
69,41,0.7391304347826086,17955.877727482166,0,133,62,0.6090225563909775,17893.413379966823,0,-0.0034787688167278,64,21,4,0
22,20,0.9090909090909092,33018.1545349663,0,38,31,0.868421052631579,33502.81176461628,0,0.014678507520362,16,11,0,0
4,3,0.5,6111.456505648987,0,7,6,0.7142857142857143,6165.694832496843,0,0.0088748609758937,3,3,0,0
0,0,0.0,5631.999090509495,0,0,0,0.0,5631.999090509495,0,0.0,0,0,0,0
45,37,0.7555555555555555,10197.323960732658,0,60,42,0.6833333333333333,9785.25149947236,0,-0.0404098627097741,15,5,0,0
0,0,0.0,5650.863331860619,0,1,1,0.0,5662.594932408398,0,0.0020760722492851,1,1,0,0
17,11,0.7058823529411765,7324.8632561243185,0,18,11,0.6666666666666666,6703.215533900573,0,-0.0848681675666758,1,0,0,0
23,13,0.5217391304347826,7414.962682753419,0,34,17,0.4705882352941176,7260.0081807491715,0,-0.0208975430671632,11,4,1,0
5,4,0.6,6009.658575306785,0,6,5,0.6666666666666666,5909.819169915709,0,-0.0166131576594564,1,1,0,0
15,11,0.7333333333333333,8404.999069228954,0,19,14,0.631578947368421,8136.614653739611,0,-0.0319315223331683,4,3,0,0
4,2,0.0,5969.416305607523,0,4,2,0.0,5969.416305607523,0,0.0,0,0,0,0
3,2,1.0,5701.59346108875,0,3,2,1.0,5701.59346108875,0,0.0,0,0,0,0
2,2,1.0,5769.66061375984,0,3,2,0.6666666666666666,5733.865464255244,0,-0.0062040303409233,1,0,0,0
3,3,0.3333333333333333,5591.801460588357,0,3,3,0.3333333333333333,5591.801460588357,0,0.0,0,0,0,0
5,3,0.6,5591.802374502751,0,5,3,0.6,5591.802374502751,0,0.0,0,0,0,0
1,1,1.0,6006.354794993132,0,1,1,1.0,6006.354794993132,0,0.0,0,0,0,0
1,1,1.0,5778.274798211857,0,1,1,1.0,5778.274798211857,0,0.0,0,0,0,0
1,1,1.0,5667.18966782839,0,1,1,1.0,5667.18966782839,0,0.0,0,0,0,0
9,7,0.6666666666666666,7423.38996790927,0,14,12,0.7857142857142857,9362.691573275277,0,0.261242048949261,5,5,2,0
0,0,0.0,5977.458238650865,0,0,0,0.0,5977.458238650865,0,0.0,0,0,0,0
0,0,0.0,5680.363577529568,0,1,1,1.0,5717.160742896478,0,0.0064779595292936,1,1,0,0
16,13,0.625,6827.163446227911,0,19,13,0.5263157894736842,6597.029517612377,0,-0.0337085717118264,3,0,1,0
24,19,0.5833333333333334,8019.700654374666,0,27,22,0.6296296296296297,7889.33584385709,0,-0.0162555706423359,3,3,0,0
47,33,0.723404255319149,16300.838529923962,0,64,36,0.734375,17697.95536550922,0,0.0857082801612032,17,3,2,0
17,14,0.4117647058823529,6043.474272820272,0,18,14,0.3888888888888889,5622.379686840074,0,-0.0696775674009261,1,0,0,0
4,3,0.25,6121.061469533756,0,4,3,0.25,6121.061469533756,0,0.0,0,0,1,0
2,1,0.5,5602.827712323499,0,2,1,0.5,5602.827712323499,0,0.0,0,0,0,0
45,25,0.4444444444444444,5609.15085997775,0,45,25,0.4444444444444444,5609.15085997775,0,0.0,0,0,0,0
42,31,0.7619047619047619,17230.334892160507,0,71,55,0.7464788732394366,17188.946491463626,0,-0.0024020659468267,29,24,0,0
6,6,1.0,42472.50629171776,0,8,8,1.0,43180.65958264122,0,0.0166732164581855,2,2,0,0
5,2,0.4,5591.798695246971,0,6,3,0.3333333333333333,5666.60453556254,0,0.0133777777764342,1,1,0,0
0,0,0.0,5607.351798956459,0,0,0,0.0,5607.351798956459,0,0.0,0,0,0,0
17,16,0.9411764705882352,32955.46466138768,0,22,19,0.9090909090909092,33043.21797449955,0,0.0026627848829785,5,3,0,0
1,1,1.0,5606.520996489096,0,1,1,1.0,5606.520996489096,0,0.0,0,0,0,0
3,2,0.6666666666666666,5965.650811100351,0,3,2,0.6666666666666666,5965.650811100351,0,0.0,0,0,0,0
0,0,0.0,5630.4616440274895,0,0,0,0.0,5630.4616440274895,0,0.0,0,0,0,0
11,9,0.4545454545454545,5624.450602246063,0,12,9,0.4166666666666667,5622.581374236791,0,-0.0003323396614996,1,0,0,0
1,1,0.0,5650.803625036595,0,2,1,0.0,5662.523329570569,0,0.0020739889954853,1,0,0,0
0,0,0.0,5803.603532059433,0,0,0,0.0,5803.603532059433,0,0.0,0,0,0,0
3,2,0.3333333333333333,6790.195537466091,0,3,2,0.3333333333333333,6790.195537466091,0,0.0,0,0,0,0
26,22,0.6153846153846154,8863.632100583505,0,39,28,0.6153846153846154,8652.942931644433,0,-0.0237700715178828,13,6,0,0
1,1,0.0,5662.594932408398,0,2,1,0.5,5666.30003622194,0,0.0006543119996694,1,0,0,0
8,7,0.75,7304.333482234677,0,13,10,0.6923076923076923,8441.45207409618,0,0.1556772557861931,5,3,2,0
2,1,0.0,5629.5643154433865,0,2,1,0.0,5629.5643154433865,0,0.0,0,0,0,0
7,6,0.7142857142857143,6037.485580978617,0,10,6,0.8,5915.321631845409,0,-0.0202342427977122,3,0,0,0
17,13,0.5882352941176471,8622.173644787656,0,25,20,0.64,9072.87615467227,0,0.0522724928135815,8,7,0,0
15,13,0.8,8348.033534462715,0,21,16,0.7142857142857143,7964.589293143503,0,-0.0459322833019609,6,3,0,0
12,8,0.75,6107.542311329976,0,14,8,0.6428571428571429,5724.121154858896,0,-0.0627783054011435,2,0,0,0
8,6,0.375,6157.711563687985,0,17,14,0.6470588235294118,8297.264285492647,0,0.3474590681417429,9,8,0,0
0,0,0.0,5595.812622767576,0,0,0,0.0,5595.812622767576,0,0.0,0,0,0,0
8,5,0.625,7390.615209108392,0,8,5,0.625,7390.615209108392,0,0.0,0,0,11,0
22,11,0.5,6464.7437644149295,0,25,14,0.56,6484.259834326006,0,0.0030188466275341,3,3,0,0
12,10,0.8333333333333334,13786.994329805804,0,33,24,0.7272727272727273,12019.599527105858,0,-0.1281929012532524,21,14,11,0
12,8,0.5,5619.7374860474765,0,14,8,0.4285714285714285,5720.1022017090745,0,0.0178593245522198,2,0,1,0
1,1,1.0,5778.274798211857,0,3,1,0.6666666666666666,5710.791059193321,0,-0.011678873258056,2,0,0,0
71,45,0.647887323943662,17087.73650549802,0,89,53,0.6292134831460674,14417.065697846394,0,-0.156291666060764,18,8,7,0
0,0,0.0,5592.265848492881,0,0,0,0.0,5592.265848492881,0,0.0,0,0,0,0
1,1,0.0,5734.070572792642,0,1,1,0.0,5734.070572792642,0,0.0,0,0,1,0
0,0,0.0,6352.449566293782,0,0,0,0.0,6352.449566293782,0,0.0,0,0,0,0
6,3,0.5,5775.572807770101,0,6,3,0.5,5775.572807770101,0,0.0,0,0,0,0
168,96,0.6071428571428571,22133.29443391155,0,238,137,0.6260504201680672,19468.06145948024,0,-0.1204173640932445,70,41,4,0
18,11,0.3888888888888889,5602.179277636243,0,18,11,0.3888888888888889,5602.179277636243,0,0.0,0,0,0,0
2,1,0.5,5602.842301330552,0,2,1,0.5,5602.842301330552,0,0.0,0,0,0,0
22,20,0.8636363636363636,11756.028244643854,0,25,20,0.76,11381.26616439288,0,-0.0318782902228665,3,0,2,0
37,27,0.6756756756756757,9347.313923575335,0,53,33,0.5849056603773585,8518.570832289828,0,-0.088661095375784,16,6,1,0
25,21,0.76,10476.76942496134,0,32,26,0.75,10852.225834993083,0,0.0358370404847512,7,5,0,0
1,1,0.0,5697.5014358801,0,1,1,0.0,5697.5014358801,0,0.0,0,0,0,0
49,36,0.7755102040816326,17620.319360284426,0,98,67,0.673469387755102,20623.313483150298,0,0.1704279055029226,49,31,4,0
102,64,0.6274509803921569,30133.40100768372,0,175,91,0.5314285714285715,14664.013623159495,0,-0.5133634726654215,73,27,8,0
0,0,0.0,5962.241168760787,0,0,0,0.0,5962.241168760787,0,0.0,0,0,0,0
14,12,0.8571428571428571,10496.955473217904,0,16,14,0.8125,9862.029549683715,0,-0.0604866739841039,2,2,0,0
1,1,0.0,5650.863331861106,0,2,1,0.0,5662.594932408494,0,0.0020760722492157,1,0,0,0
