10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
0,0,0.0,5593.934908922856,0,0,0,0.0,5593.934908922856,0,0.0,0,0,0,0
2,2,0.5,5821.1573926108,0,2,2,0.5,5821.1573926108,0,0.0,0,0,0,0
18,16,0.8333333333333334,10185.805468463235,0,26,18,0.6538461538461539,8768.347823306613,0,-0.1391600938723287,8,2,1,0
5,4,0.8,5725.833008752126,0,6,4,0.6666666666666666,5607.322538019297,0,-0.020697507341147038,1,0,0,0
18,16,0.6111111111111112,8278.44439694286,0,23,21,0.6956521739130435,9334.153742399598,0,0.12752508742422677,5,5,0,0
29,17,0.6896551724137931,9676.904123232853,0,41,24,0.6341463414634146,9052.190510117156,0,-0.06455717708475062,12,7,1,0
19,18,0.7894736842105263,7698.230187780069,0,29,21,0.5862068965517241,7126.939773758161,0,-0.07421061725703611,10,3,0,0
19,14,0.631578947368421,7700.380512951465,0,28,19,0.6428571428571429,9269.316578495123,0,0.20374786192770933,9,5,0,0
0,0,0.0,6079.576084600355,0,0,0,0.0,6079.576084600355,0,0.0,0,0,0,0
14,12,0.8571428571428571,6668.024970645512,0,20,13,0.6,5823.47373182611,0,-0.12665688004129405,6,1,0,0
14,13,0.7857142857142857,6216.430920478479,0,20,14,0.55,5826.446237644132,0,-0.06273449955820132,6,1,0,0
0,0,0.0,5699.964968462679,0,0,0,0.0,5699.964968462679,0,0.0,0,0,0,0
4,3,0.25,6031.629202592085,0,4,3,0.25,6031.629202592085,0,0.0,0,0,1,0
7,4,0.42857142857142855,6610.1984277065185,0,7,4,0.42857142857142855,6610.1984277065185,0,0.0,0,0,2,0
3,3,0.3333333333333333,5631.690571252214,0,3,3,0.3333333333333333,5631.690571252214,0,0.0,0,0,0,0
36,21,0.5,7073.369574110655,0,48,23,0.4166666666666667,7319.148512677227,0,0.03474708001489857,12,2,1,0
18,15,0.5555555555555556,7399.996333538113,0,35,30,0.7142857142857143,8015.906083410707,0,0.08323108851840649,17,15,0,0
135,81,0.7111111111111111,35029.14947435352,0,203,127,0.7192118226600985,47064.946872017834,0,0.3435937662853128,68,46,0,0
22,20,0.7272727272727273,8977.407606207182,0,32,25,0.71875,9800.93824359591,0,0.09173368009037722,10,5,0,0
2,1,0.5,5726.7748092458005,0,2,1,0.5,5726.7748092458005,0,0.0,0,0,0,0
8,8,0.75,6345.163425494377,0,14,13,0.7857142857142857,6730.557434347459,0,0.06073823210046857,6,5,0,0
7,5,0.5714285714285714,8320.614790061725,0,26,21,0.7692307692307693,12763.594300302178,0,0.5339725035158722,19,16,2,0
45,25,0.6666666666666666,11817.704068406121,0,83,51,0.6987951807228916,15348.010716561768,0,0.2987303310119008,38,26,5,0
11,6,0.45454545454545453,5826.4669646693355,0,11,6,0.45454545454545453,5826.4669646693355,0,0.0,0,0,0,0
9,6,0.5555555555555556,5627.189318549929,0,9,6,0.5555555555555556,5627.189318549929,0,0.0,0,0,0,0
26,22,0.5769230769230769,8654.368713043104,0,33,28,0.6363636363636364,9192.930980102743,0,0.06223010423024441,7,6,0,0
6,5,1.0,8234.255818546779,0,8,6,0.875,8482.58715846376,0,0.03015832218348648,2,1,0,0
4,2,0.5,5594.801652626291,0,4,2,0.5,5594.801652626291,0,0.0,0,0,0,0
51,38,0.6078431372549019,7465.264789454297,0,60,39,0.5333333333333333,7282.1362278287825,0,-0.024530752329670683,9,1,1,0
0,0,0.0,5605.608441567088,0,0,0,0.0,5605.608441567088,0,0.0,0,0,0,0
0,0,0.0,5911.683363347645,0,0,0,0.0,5911.683363347645,0,0.0,0,0,0,0
46,30,0.717391304347826,10643.485152995912,0,55,36,0.7090909090909091,9415.451288727254,0,-0.11537892397237884,9,6,2,0
23,20,0.6521739130434783,9263.515568083481,0,39,30,0.6923076923076923,8960.657361227917,0,-0.03269365767560558,16,10,0,0
2,2,0.5,5592.47804157644,0,2,2,0.5,5592.47804157644,0,0.0,0,0,0,0
1,1,1.0,6465.535551433626,0,5,5,1.0,6678.166894456806,0,0.03288688792006299,4,4,0,0
65,50,0.7538461538461538,18385.023998714598,0,89,66,0.7191011235955056,18494.836512193517,0,0.005972932833081777,24,16,4,0
9,8,0.7777777777777778,6409.333161804708,0,18,14,0.8333333333333334,6937.511910517797,0,0.08240775372088283,9,6,0,0
0,0,0.0,5605.841062198426,0,0,0,0.0,5605.841062198426,0,0.0,0,0,0,0
3,3,1.0,8534.79619751576,0,6,4,0.5,7755.435579597141,0,-0.09131566822245482,3,1,3,0
17,10,0.4117647058823529,5962.2788059703835,0,25,14,0.44,6940.363305523755,0,0.16404541474544224,8,4,2,0
3,1,0.3333333333333333,5615.51274962184,0,3,1,0.3333333333333333,5615.51274962184,0,0.0,0,0,0,0
3,2,0.3333333333333333,5781.091149413601,0,3,2,0.3333333333333333,5781.091149413601,0,0.0,0,0,0,0
19,15,0.7368421052631579,7240.137445254436,0,27,17,0.5555555555555556,5781.685615677435,0,-0.20143979870616224,8,2,0,0
13,9,0.46153846153846156,6670.262420580887,0,15,10,0.4666666666666667,6670.262420580887,0,0.0,2,1,0,0
34,16,0.47058823529411764,5646.607710884058,0,35,17,0.4857142857142857,5591.798695246982,0,-0.009706538588014494,1,1,0,0
49,27,0.5306122448979592,6780.85672777039,0,63,33,0.5079365079365079,6993.801938179695,0,0.0314038799164134,14,6,0,0
49,26,0.4897959183673469,6168.432609178254,0,55,27,0.45454545454545453,5751.042972668324,0,-0.0676654286356115,6,1,0,0
36,19,0.4444444444444444,5591.979874622224,0,39,20,0.4358974358974359,5603.250463208845,0,0.0020154916218081283,3,1,0,0
6,6,0.6666666666666666,6740.81261985926,0,6,6,0.6666666666666666,6740.81261985926,0,0.0,0,0,0,0
5,3,0.6,6212.228292066628,0,5,3,0.6,6212.228292066628,0,0.0,0,0,0,0
5,4,0.2,5912.828509332888,0,5,4,0.2,5912.828509332888,0,0.0,0,0,0,0
36,25,0.6666666666666666,9218.170509915677,0,41,27,0.6585365853658537,9358.148802126398,0,0.015185040465475298,5,2,2,0
2,2,1.0,6820.248229411873,0,3,3,1.0,6216.943629280886,0,-0.08845786543798732,1,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
34,21,0.5294117647058824,9064.115823771286,0,43,25,0.5116279069767442,10075.566747489429,0,0.11158848180928371,9,4,1,0
3,2,0.6666666666666666,7643.955249590135,0,5,3,0.6,7430.035305884508,0,-0.027985504456884146,2,1,1,0
4,3,0.25,5748.639314460882,0,4,3,0.25,5748.639314460882,0,0.0,0,0,0,0
5,5,0.6,7320.5050551783825,0,8,8,0.75,7192.7034664820485,0,-0.017458028883666928,3,3,0,0
37,25,0.7297297297297297,17145.94249676221,0,73,45,0.684931506849315,26810.027424298783,0,0.5636368446564842,36,20,8,0
2,1,0.5,7728.845073085009,0,7,6,0.7142857142857143,7593.1378676115655,0,-0.017558536131877113,5,5,1,0
1,1,1.0,5594.37370321071,0,2,1,0.5,5591.798695246971,0,-0.00046028529739822546,1,0,0,0
0,0,0.0,5627.959466103348,0,0,0,0.0,5627.959466103348,0,0.0,0,0,0,0
0,0,0.0,5701.713929051993,0,0,0,0.0,5701.713929051993,0,0.0,0,0,0,0
1,1,1.0,5610.2230602829495,0,3,2,0.6666666666666666,5599.140597812933,0,-0.0019754049617872614,2,1,0,0
110,58,0.6090909090909091,18247.217839180023,0,197,96,0.5989847715736041,25286.589230974063,0,0.3857777911040914,87,38,4,0
70,47,0.7428571428571429,18496.283152621345,0,91,54,0.7032967032967034,18736.20081049236,0,0.01297112808510461,21,7,0,0
82,61,0.6951219512195121,12640.606468717464,0,139,92,0.6402877697841727,14370.341385498454,0,0.13683955125584188,57,31,4,0
52,28,0.5769230769230769,5728.262288182621,0,57,30,0.5614035087719298,5981.74000215693,0,0.0442503679514174,5,2,2,0
3,2,0.3333333333333333,6791.007009286505,0,5,3,0.4,6815.670291352601,0,0.0036317562376787156,2,1,0,0
0,0,0.0,5595.842087321786,0,0,0,0.0,5595.842087321786,0,0.0,0,0,0,0
12,10,0.75,8176.401044608747,0,17,13,0.7058823529411765,8667.935898995067,0,0.060116284867218234,5,3,0,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5595.477459357593,0,1,1,0.0,5591.798695246971,0,-0.0006574531194777473,1,1,0,0
1,1,0.0,6028.003311496687,0,1,1,0.0,6028.003311496687,0,0.0,0,0,0,0
0,0,0.0,6385.413460678567,0,0,0,0.0,6385.413460678567,0,0.0,0,0,0,0
2,2,0.0,5965.650811100351,0,2,2,0.0,5965.650811100351,0,0.0,0,0,0,0
4,3,0.25,5739.669081661608,0,4,3,0.25,5739.669081661608,0,0.0,0,0,1,0
2,2,0.5,7422.73321956376,0,2,2,0.5,7422.73321956376,0,0.0,0,0,1,0
72,50,0.7222222222222222,15228.374022829721,0,129,81,0.6976744186046512,20178.76330558233,0,0.32507668089391556,57,31,4,0
2,1,0.5,5642.523421501454,0,2,1,0.5,5642.523421501454,0,0.0,0,0,0,0
0,0,0.0,5665.677975529301,0,0,0,0.0,5665.677975529301,0,0.0,0,0,0,0
11,9,0.5454545454545454,8426.737890183107,0,15,12,0.5333333333333333,6912.525123705857,0,-0.17969145192486186,4,3,1,0
21,15,0.6666666666666666,6248.157853802333,0,39,27,0.6666666666666666,5918.251085255227,0,-0.052800645608903865,18,12,1,0
2,2,1.0,11104.358730842985,0,3,3,1.0,11132.330293258623,0,0.0025189714321769245,1,1,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,5599.157431122624,0,1,1,1.0,5599.157431122624,0,0.0,0,0,0,0
89,58,0.6966292134831461,17856.487278492667,0,136,80,0.6397058823529411,17729.222675059355,0,-0.007127079444488305,47,22,8,0
2,1,0.5,6003.75326907114,0,2,1,0.5,6003.75326907114,0,0.0,0,0,0,0
6,3,0.3333333333333333,5668.622752510569,0,6,3,0.3333333333333333,5668.622752510569,0,0.0,0,0,0,0
2,2,0.5,5855.87863489258,0,3,3,0.6666666666666666,5852.355600299454,0,-0.000601623567150741,1,1,0,0
18,13,0.6666666666666666,8789.945348297855,0,37,32,0.8378378378378378,12155.04049359024,0,0.38283459247491514,19,19,2,0
4,4,1.0,12763.212558451858,0,12,11,0.9166666666666666,13233.602932879769,0,0.03685517045756758,8,7,0,0
0,0,0.0,6190.596480088951,0,0,0,0.0,6190.596480088951,0,0.0,0,0,1,0
65,52,0.6923076923076923,13922.055436993398,0,93,70,0.6666666666666666,15112.329695335859,0,0.08549558387619176,28,18,3,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,0.0,0,0,0,0
2,2,0.5,5832.546018770441,0,4,2,0.25,5822.624243927723,0,-0.0017011052824594361,2,0,0,0
0,0,0.0,5596.5645853147225,0,0,0,0.0,5596.5645853147225,0,0.0,0,0,0,0
46,33,0.6086956521739131,10218.574953701509,0,62,40,0.6129032258064516,9295.41254312651,0,-0.09034159995475685,16,7,9,0
4,2,0.5,5591.798695246971,0,4,2,0.5,5591.798695246971,0,0.0,0,0,0,0
15,12,0.6666666666666666,6762.664328297504,0,22,12,0.5,5809.000664392081,0,-0.14101892650725537,7,0,0,0
8,6,0.75,7201.269130329514,0,10,8,0.6,5690.928050051007,0,-0.2097326253114772,2,2,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
37,24,0.5405405405405406,7452.975548500245,0,65,42,0.5846153846153846,8625.267689245482,0,0.15729182701815464,28,18,1,0
0,0,0.0,5635.349256231455,0,0,0,0.0,5635.349256231455,0,0.0,0,0,0,0
31,24,0.7419354838709677,12872.39335773393,0,55,41,0.7272727272727273,14542.194112546995,0,0.12971952522021266,24,17,3,0
1,1,1.0,5950.5372393018615,0,3,2,0.6666666666666666,6027.25879331613,0,0.012893214667667562,2,1,0,0
22,16,0.6818181818181818,8020.084811143465,0,32,20,0.625,7849.552132183608,0,-0.02126320144681161,10,4,2,0
24,14,0.8333333333333334,10257.68214820947,0,49,33,0.7551020408163265,7509.85249228375,0,-0.26788017177987594,25,19,1,0
3,2,0.3333333333333333,8022.935124753748,0,3,2,0.3333333333333333,8022.935124753748,0,0.0,0,0,0,0
0,0,0.0,5596.21041204423,0,0,0,0.0,5596.21041204423,0,0.0,0,0,0,0
2,2,0.5,5653.389906414482,0,3,2,0.3333333333333333,5641.044676618873,0,-0.002183686248422567,1,0,0,0
4,3,0.5,5689.245261658829,0,4,3,0.5,5689.245261658829,0,0.0,0,0,0,0
59,43,0.7796610169491526,21677.183925830577,0,84,58,0.75,24162.838211297156,0,0.1146668448250175,25,15,7,0
55,36,0.6181818181818182,10511.20268222757,0,70,47,0.6428571428571429,10523.790864270903,0,0.0011975967378706812,15,11,4,0
0,0,0.0,5623.297154077213,0,0,0,0.0,5623.297154077213,0,0.0,0,0,0,0
15,12,0.5333333333333333,8605.565264082394,0,20,15,0.55,8856.445069261503,0,0.02915320463912143,5,3,2,0
1,1,1.0,5702.7994358150345,0,1,1,1.0,5702.7994358150345,0,0.0,0,0,0,0
34,22,0.6470588235294118,6454.183227719346,0,38,24,0.631578947368421,6436.898342494902,0,-0.0026780902578360825,4,2,0,0
0,0,0.0,5613.135257161808,0,0,0,0.0,5613.135257161808,0,0.0,0,0,0,0
0,0,0.0,5653.845292313871,0,0,0,0.0,5653.845292313871,0,0.0,0,0,0,0
0,0,0.0,5725.130493515173,0,0,0,0.0,5725.130493515173,0,0.0,0,0,0,0
6,6,0.3333333333333333,7159.527171542797,0,8,8,0.5,7281.977804998259,0,0.017103173229395672,2,2,0,0
43,28,0.6744186046511628,17886.933905269725,0,77,38,0.5064935064935064,16472.21119128732,0,-0.07909252203171671,34,10,7,1
2,2,1.0,6095.487964665271,0,2,2,1.0,6095.487964665271,0,0.0,0,0,1,0
50,27,0.6,10262.53138713533,0,72,29,0.4444444444444444,5739.693161011426,0,-0.4407137045927616,22,2,0,0
14,10,0.5714285714285714,6406.959713706659,0,14,10,0.5714285714285714,6406.959713706659,0,0.0,0,0,0,0
3,3,1.0,5698.841814609264,0,3,3,1.0,5698.841814609264,0,0.0,0,0,0,0
50,29,0.54,12204.733940589416,0,70,35,0.44285714285714284,8810.28341523538,0,-0.2781257290718214,20,6,1,0
0,0,0.0,5893.215300470419,0,0,0,0.0,5893.215300470419,0,0.0,0,0,0,0
1,1,1.0,5626.896131101599,0,1,1,1.0,5626.896131101599,0,0.0,0,0,0,0
0,0,0.0,5648.455932362921,0,0,0,0.0,5648.455932362921,0,0.0,0,0,0,0
2,1,0.0,5781.950124587741,0,2,1,0.0,5781.950124587741,0,0.0,0,0,0,0
1,1,1.0,5644.854157688831,0,2,1,1.0,5655.442080379653,0,0.0018756769253994111,1,0,0,0
31,24,0.7096774193548387,11751.063153572935,0,37,29,0.7567567567567568,12801.247060393127,0,0.0893692675373701,6,5,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,2,0.3333333333333333,5591.798695246971,0,4,3,0.25,6128.682365046673,0,0.09601269628251341,1,1,2,0
13,12,0.6923076923076923,8344.538034751318,0,14,13,0.6428571428571429,8152.653367650423,0,-0.02299524147433688,1,1,1,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0
16,15,0.875,9460.910733180588,0,21,17,0.7619047619047619,9381.974011265836,0,-0.008343459117303657,5,2,0,0
9,7,0.6666666666666666,7228.688457578624,0,17,15,0.8235294117647058,7589.029126673522,0,0.04984869263761301,8,8,0,0
42,35,0.6904761904761905,10382.067474679723,0,59,49,0.7288135593220338,13922.570737587417,0,0.34102102221377784,17,14,2,0
12,7,0.5,5665.6033668907585,0,12,7,0.5,5665.6033668907585,0,0.0,0,0,0,0
10,7,0.2,6153.909421114557,0,16,10,0.3125,7203.153837820064,0,0.17050046481111106,6,3,1,0
10,6,0.5,6456.690933420189,0,10,6,0.5,6456.690933420189,0,0.0,0,0,0,0
0,0,0.0,5665.677975529301,0,0,0,0.0,5665.677975529301,0,0.0,0,0,0,0
67,47,0.7164179104477612,16059.661017996936,0,118,70,0.635593220338983,19985.566040791437,0,0.24445752736592724,51,23,2,0
22,16,0.6818181818181818,10988.108875211576,0,26,19,0.6923076923076923,9589.7366883911,0,-0.12726231626400317,4,3,1,0
0,0,0.0,5636.2717986855405,0,0,0,0.0,5636.2717986855405,0,0.0,0,0,0,0
34,28,0.8823529411764706,42037.10440420593,0,66,37,0.5151515151515151,5649.37675204257,0,-0.8656097551886249,32,9,0,0
43,26,0.46511627906976744,5650.161195148782,0,44,27,0.45454545454545453,5628.350308693401,0,-0.0038602237532812805,1,1,0,0
7,6,0.42857142857142855,8922.996849758261,0,15,12,0.7333333333333333,10725.996202532511,0,0.20206208554507069,8,6,0,0
27,25,0.8888888888888888,12941.365331864878,0,43,35,0.813953488372093,13543.443464760145,0,0.04652354040363888,16,10,2,0
4,4,0.75,5729.232982620443,0,4,4,0.75,5729.232982620443,0,0.0,0,0,0,0
1,1,0.0,6008.904699163049,0,1,1,0.0,6008.904699163049,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
30,20,0.3333333333333333,6792.678996994123,0,40,20,0.25,6791.985201514767,0,-0.00010213871134830631,10,0,0,0
1,1,1.0,5616.536392587028,0,1,1,1.0,5616.536392587028,0,0.0,0,0,0,0
23,17,0.6956521739130435,11162.410103541457,0,42,26,0.6666666666666666,11075.768659679805,0,-0.0077618939868697055,19,9,2,0
1,1,1.0,6987.574072933023,0,1,1,1.0,6987.574072933023,0,0.0,0,0,1,0
23,19,0.782608695652174,11181.749714983967,0,35,28,0.7714285714285715,11012.469647142352,0,-0.015138960552369856,12,9,3,0
5,5,0.8,6891.444615012324,0,5,5,0.8,6891.444615012324,0,0.0,0,0,1,0
4,4,0.75,6441.695442851611,0,5,4,0.6,6422.009940547309,0,-0.003055950483680016,1,0,0,0
34,26,0.8235294117647058,8780.123039890908,0,50,34,0.7,8472.947761640511,0,-0.03498530451735148,16,8,2,0
31,28,0.9354838709677419,32906.65341601968,0,44,36,0.9090909090909091,37325.18814275244,0,0.13427481278244235,13,8,0,1
0,0,0.0,5604.326993102552,0,0,0,0.0,5604.326993102552,0,0.0,0,0,0,0
4,3,0.25,5591.798695246971,0,4,3,0.25,5591.798695246971,0,0.0,0,0,0,0
3,3,0.6666666666666666,5649.707292976371,0,3,3,0.6666666666666666,5649.707292976371,0,0.0,0,0,0,0
52,38,0.7115384615384616,12807.275886088124,0,78,48,0.6153846153846154,13028.02145361996,0,0.017235950056453495,26,10,2,0
16,15,0.875,18559.277136944398,0,19,18,0.8947368421052632,19877.993079737593,0,0.07105427291497994,3,3,0,0
0,0,0.0,5952.944481880321,0,1,1,1.0,5971.95402496712,0,0.003193300919345081,1,1,0,0
78,59,0.7435897435897436,16613.292064255547,0,111,70,0.6486486486486487,20540.235564244627,0,0.2363735907850633,33,11,6,0
43,26,0.5581395348837209,6511.12128889388,0,53,31,0.5660377358490566,6873.809288713106,0,0.055702848054430924,10,5,2,0
0,0,0.0,6003.753268686077,0,0,0,0.0,6003.753268686077,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.5,5619.587390495163,0,3,2,0.3333333333333333,5614.024141092456,0,-0.00098997471097546,1,0,0,0
18,11,0.7222222222222222,8434.38577939746,0,22,14,0.7727272727272727,9061.153070334592,0,0.07431095841835059,4,3,1,0
51,25,0.47058823529411764,10243.455839186641,0,68,35,0.5294117647058824,13709.664450158487,0,0.33838273580599265,17,10,1,0
3,2,0.3333333333333333,5600.5672590874465,0,3,2,0.3333333333333333,5600.5672590874465,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
31,25,0.7096774193548387,9556.646525075506,0,43,31,0.6511627906976745,10057.455857488161,0,0.05240429591055718,12,6,0,0
60,41,0.6666666666666666,9589.109890236798,0,74,46,0.6081081081081081,7663.2521802520005,0,-0.20083800603282473,14,5,2,0
0,0,0.0,5665.603245099233,0,1,1,0.0,5680.348077013853,0,0.002602517556691604,1,1,0,0
36,27,0.6111111111111112,8074.3784920165535,0,50,34,0.58,7603.551006428384,0,-0.05831129740248048,14,7,0,0
10,7,0.3,6362.224293258787,0,10,7,0.3,6362.224293258787,0,0.0,0,0,0,0
22,15,0.5909090909090909,8554.233566749524,0,32,18,0.5,6428.781637736994,0,-0.248467839044541,10,3,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
29,20,0.5862068965517241,8881.313332272577,0,35,21,0.4857142857142857,7180.494564773287,0,-0.19150532177700794,6,1,1,0
26,23,0.8076923076923077,10460.8581528503,0,34,29,0.7941176470588235,11999.249723370818,0,0.1470616987671655,8,6,0,0
46,34,0.7391304347826086,12221.875673318109,0,65,43,0.6615384615384615,14990.782193635781,0,0.22655332081004093,19,9,3,0
10,8,0.6,5734.32166903924,0,10,8,0.6,5734.32166903924,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
21,12,0.8571428571428571,12798.243864625965,0,37,17,0.6216216216216216,6293.687856744348,0,-0.5082381674145194,16,5,1,0
0,0,0.0,5627.977934866487,0,0,0,0.0,5627.977934866487,0,0.0,0,0,0,0
0,0,0.0,5595.849086350601,0,1,1,1.0,5613.507470059879,0,0.003155621861273909,1,1,0,0
22,17,0.6363636363636364,8000.0063120399645,0,25,18,0.56,8014.962329025679,0,0.00186950064816891,3,1,1,0
20,14,0.65,9806.457622085589,0,51,36,0.7450980392156863,14349.992311346983,0,0.46332068768937357,31,22,4,0
13,12,0.9230769230769231,7451.851261684271,0,16,14,0.875,7417.0049341059585,0,-0.00467619741117007,3,2,0,0
4,3,0.5,8862.544539901013,0,16,12,0.75,10093.092624079816,0,0.13884816924063065,12,9,7,1
31,25,0.5806451612903226,7818.329110999283,0,40,29,0.6,8138.597210600508,0,0.04096375261955308,9,4,0,0
35,33,0.8857142857142857,11360.410231303573,0,56,41,0.75,12392.330048024,0,0.09083473181954073,21,8,0,0
53,37,0.6981132075471698,12039.000759209952,0,75,46,0.6266666666666667,10652.84173200935,0,-0.11513904309210848,22,9,2,0
2,2,0.0,7131.0036656955845,0,3,2,0.0,6726.446428469244,0,-0.05673215948163146,1,0,1,0
4,3,0.75,6098.227680383336,0,9,7,0.7777777777777778,6152.283863528963,0,0.008864244823051457,5,4,1,0
1,1,1.0,5724.772068667934,0,1,1,1.0,5724.772068667934,0,0.0,0,0,0,0
3,2,0.3333333333333333,6402.5573053843045,0,3,2,0.3333333333333333,6402.5573053843045,0,0.0,0,0,0,0
9,9,0.7777777777777778,7598.981134164129,0,10,10,0.7,6192.572908862368,0,-0.18507852572218056,1,1,0,0
2,2,1.0,6230.672327271218,0,2,2,1.0,6230.672327271218,0,0.0,0,0,0,0
17,16,0.7647058823529411,8267.393520248808,0,17,16,0.7647058823529411,8267.393520248808,0,0.0,0,0,0,0
3,3,1.0,6543.262658302615,0,9,8,0.8888888888888888,7058.470540492676,0,0.07873868268704212,6,5,0,0
27,24,0.7037037037037037,17610.776957732945,0,84,54,0.6071428571428571,18603.9549488286,0,0.05639603485293966,57,30,3,0
1,1,1.0,5606.152703641364,0,1,1,1.0,5606.152703641364,0,0.0,0,0,0,0
0,0,0.0,5622.666467253332,0,0,0,0.0,5622.666467253332,0,0.0,0,0,0,0
0,0,0.0,5777.751006680918,0,0,0,0.0,5777.751006680918,0,0.0,0,0,0,0
2,1,0.0,5619.350743256247,0,2,1,0.0,5619.350743256247,0,0.0,0,0,0,0
43,21,0.4418604651162791,6677.404858757049,0,49,22,0.46938775510204084,7564.27968425816,0,0.13281729118731267,6,1,0,0
55,42,0.8181818181818182,15899.03744608844,0,72,53,0.8055555555555556,16953.483637359066,0,0.06632138548299643,17,11,1,0
45,30,0.6222222222222222,12161.13265618584,0,72,46,0.625,16225.192326617878,0,0.3341843054696741,27,16,3,0
78,49,0.6153846153846154,9294.018052672496,0,101,51,0.48514851485148514,5858.044270487663,0,-0.36969734324938375,23,2,2,0
19,15,0.6842105263157895,8804.941470544469,0,23,16,0.6086956521739131,8696.207772456544,0,-0.012349167618169387,4,1,1,0
2,1,1.0,5719.316389801557,0,2,1,1.0,5719.316389801557,0,0.0,0,0,0,0
8,7,0.875,12813.922312057994,0,16,10,0.625,13208.214183404207,0,0.030770583880876324,8,3,2,0
7,7,0.7142857142857143,5994.490879597712,0,7,7,0.7142857142857143,5994.490879597712,0,0.0,0,0,0,0
8,7,0.625,6394.5387122210395,0,12,11,0.75,7005.056906851117,0,0.0954749391794711,4,4,5,0
1,1,1.0,5651.163136020817,0,3,2,0.3333333333333333,5648.734933399252,0,-0.0004296819191232868,2,1,0,0
31,24,0.6774193548387096,8569.27755220838,0,38,28,0.6578947368421053,9771.703213350196,0,0.14031820696856073,7,4,0,0
3,2,0.3333333333333333,5591.983550554786,0,4,2,0.25,5591.798695246971,0,-3.305719806649455e-05,1,0,0,0
12,11,0.6666666666666666,6899.6210266528,0,14,13,0.7142857142857143,6607.661542572434,0,-0.042315292818626504,2,2,0,0
5,4,0.6,5598.8181777648915,0,6,4,0.5,5598.632983455922,0,-3.3077392958582674e-05,1,0,0,0
5,3,0.6,5647.457889084335,0,6,3,0.5,5592.144514101346,0,-0.00979438467171234,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
98,69,0.6530612244897959,14274.682292316274,0,137,90,0.635036496350365,12097.660796833756,0,-0.15250927837843076,39,21,2,0
0,0,0.0,5636.5382920099655,0,0,0,0.0,5636.5382920099655,0,0.0,0,0,0,0
14,12,0.7142857142857143,5984.098858425973,0,14,12,0.7142857142857143,5984.098858425973,0,0.0,0,0,0,0
24,18,0.6666666666666666,10927.043255169989,0,33,24,0.6666666666666666,11048.985394892456,0,0.011159664776175526,9,6,1,0
4,3,0.0,6386.710739764361,0,4,3,0.0,6386.710739764361,0,0.0,0,0,0,0
18,11,0.5,6011.946677287476,0,23,11,0.391304347826087,5989.331194163939,0,-0.0037617571042298428,5,0,0,0
3,3,0.3333333333333333,6690.4686569522,0,3,3,0.3333333333333333,6690.4686569522,0,0.0,0,0,1,0
0,0,0.0,5609.4677683064265,0,2,1,0.5,5617.208538846358,0,0.0013799474138468783,2,1,0,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,6134.088650850356,0,2,1,0.5,6244.997939925203,0,0.018080809617818598,1,0,0,0
6,4,0.3333333333333333,5593.662783472935,0,6,4,0.3333333333333333,5593.662783472935,0,0.0,0,0,0,0
3,2,0.3333333333333333,6177.4037030104555,0,3,2,0.3333333333333333,6177.4037030104555,0,0.0,0,0,1,0
0,0,0.0,5795.442037096868,0,0,0,0.0,5795.442037096868,0,0.0,0,0,0,0
23,17,0.6521739130434783,10059.172261772452,0,31,22,0.5806451612903226,10410.405691425025,0,0.03491673276014512,8,5,0,0
17,12,0.6470588235294118,5593.306021679077,0,17,12,0.6470588235294118,5593.306021679077,0,0.0,0,0,0,0
64,45,0.71875,5805.40411438825,0,66,45,0.696969696969697,5783.123686561989,0,-0.003837877155018344,2,0,0,0
