10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,20s_txn,20s_traders,20s_buy_ratio,20s_mc,20s_velocity,30s_txn,30s_traders,30s_buy_ratio,30s_mc,30s_velocity,mc_growth_10s_30s,txn_growth_10s_30s,traders_growth_10s_30s,mc_trend_up_count,whale_count,migrated
0,0,0.0,6815.780198680907,0,0,0,0.0,6815.780198680907,0,1,1,1.0,6946.097044544432,0,1,1,1.0,6946.097044544432,0,0.019119872129788672,1,1,1,0,0
16,12,0.6875,8652.194844890193,0,16,12,0.6875,8652.194844890193,0,17,13,0.7058823529411765,8674.880023307265,0,18,14,0.7222222222222222,8498.484706511097,0,-0.017765450401278696,2,2,1,0,0
1,1,1.0,5629.139484311897,0,1,1,1.0,5629.139484311897,0,1,1,1.0,5629.139484311897,0,1,1,1.0,5629.139484311897,0,0.0,0,0,0,0,0
27,22,0.7777777777777778,15312.767846936924,0,29,23,0.7586206896551724,15554.438752045951,0,32,25,0.75,14411.986497340067,0,55,36,0.6363636363636364,12663.226870807566,0,-0.17302822080329236,28,14,1,1,0
11,8,0.5454545454545454,8316.631135952937,0,31,24,0.7741935483870968,12802.432988781578,0,70,45,0.6857142857142857,15675.498861058437,0,147,81,0.5918367346938775,10890.886282867406,0,0.3095309993713585,136,73,2,5,0
8,7,0.875,7962.705100369951,0,10,8,0.7,7360.536117161043,0,13,11,0.7692307692307693,7582.935834400868,0,16,11,0.625,6277.4129542785,0,-0.2116481930259041,8,4,1,0,0
3,2,0.3333333333333333,5710.237617765978,0,5,2,0.4,5762.1703428957635,0,5,2,0.4,5762.1703428957635,0,7,2,0.42857142857142855,6915.696672706692,0,0.2111048848808374,4,0,2,0,0
47,40,0.8297872340425532,16615.121427522346,0,76,50,0.7631578947368421,16741.48449183723,0,108,59,0.7314814814814815,15696.391082787602,0,153,66,0.738562091503268,15219.307381789793,0,-0.0840086575244908,106,26,1,1,0
2,2,0.0,5654.777791868032,0,2,2,0.0,5654.777791868032,0,2,2,0.0,5654.777791868032,0,2,2,0.0,5654.777791868032,0,0.0,0,0,0,0,0
37,26,0.5945945945945946,8584.270256990243,0,57,30,0.43859649122807015,6418.995327260061,0,96,48,0.46875,12648.422861665342,0,142,70,0.4788732394366197,10245.023736176008,0,0.1934647243699486,105,44,1,1,0
16,10,0.4375,7449.500992394618,0,36,23,0.5555555555555556,10761.143623788153,0,46,28,0.5869565217391305,14280.678440894115,0,69,45,0.6231884057971014,16373.470534976665,0,1.1979284990622527,53,35,3,1,0
36,31,0.8333333333333334,16316.82291275603,0,63,48,0.746031746031746,15584.642122928875,0,93,60,0.6559139784946236,14552.584497650974,0,156,79,0.5961538461538461,12246.67767878334,0,-0.24944471455841843,120,48,0,3,0
23,18,0.782608695652174,35740.87769686833,0,23,18,0.782608695652174,35740.87769686833,0,24,19,0.7916666666666666,35768.80815974013,0,27,21,0.7777777777777778,35709.63139944908,0,-0.0008742453860328938,4,3,1,0,0
2,2,1.0,39549.08199220567,0,4,4,1.0,39764.79251648764,0,7,7,1.0,40286.32527409173,0,7,7,1.0,40286.32527409173,0,0.01864122363273457,5,5,2,0,0
0,0,0.0,5605.16562718433,0,0,0,0.0,5605.16562718433,0,0,0,0.0,5605.16562718433,0,0,0,0.0,5605.16562718433,0,0.0,0,0,0,0,0
3,2,0.3333333333333333,5913.344583251366,0,4,2,0.5,5684.618257341223,0,7,4,0.42857142857142855,5725.279627918129,0,10,5,0.6,5718.73233045161,0,-0.032910690398622294,7,3,1,0,0
2,2,0.0,5950.232790011447,0,3,2,0.3333333333333333,6022.523224683016,0,3,2,0.3333333333333333,6022.523224683016,0,5,3,0.6,6340.057234730393,0,0.06551415019818013,3,1,2,0,0
18,16,0.8333333333333334,10253.814309562315,0,39,28,0.717948717948718,10022.998470795605,0,59,34,0.576271186440678,9354.364831027115,0,70,36,0.5571428571428572,8666.418157771219,0,-0.154810308034421,52,20,0,2,0
1,1,0.0,5769.624322064134,0,2,1,0.5,5805.163918295123,0,3,1,0.6666666666666666,5847.884024667537,0,5,1,0.6,5755.032821964822,0,-0.002529020831306323,4,0,2,0,0
0,0,0.0,5814.515641498073,0,2,1,1.0,5912.801195051272,0,2,1,1.0,5912.801195051272,0,5,1,1.0,5961.123932518846,0,0.025214188087212822,5,1,2,1,0
24,22,0.875,12005.658274159008,0,41,33,0.8048780487804879,11947.726125179877,0,59,43,0.7288135593220338,14354.714509132984,0,102,70,0.6862745098039216,19055.663199832896,0,0.5872235211665424,78,48,2,2,0
47,28,0.7021276595744681,13256.92605655848,0,68,35,0.6029411764705882,12330.328190999724,0,81,41,0.5925925925925926,10254.692013785932,0,107,57,0.6355140186915887,13956.699609693776,0,0.05278550624404401,60,29,1,0,0
0,0,0.0,5653.762082535336,0,2,1,0.0,5651.177599190369,0,2,1,0.0,5651.177599190369,0,4,1,0.5,5677.117476002625,0,0.004130947345562119,4,1,1,0,0
66,41,0.0,23119.481017010687,0,112,69,0.0,19076.887281138028,0,152,94,0.0,16362.636036480384,0,196,119,0.0,15630.89991503311,0,-0.3239078375707345,130,78,0,4,0
25,22,0.92,19244.07298005084,0,32,27,0.90625,19784.865302809463,0,38,31,0.8421052631578947,19480.381542031206,0,51,38,0.7843137254901961,23979.604434403627,0,0.2460774005202445,26,16,2,0,0
1,1,1.0,5698.16005784697,0,2,1,0.5,5719.338451567938,0,3,1,0.6666666666666666,5693.715449907574,0,5,1,0.6,5736.35709196758,0,0.0067033978920983915,4,0,2,0,0
42,34,0.7857142857142857,10611.68487371786,0,63,43,0.6507936507936508,10345.325276555537,0,77,49,0.6363636363636364,10135.488821830222,0,102,55,0.6470588235294118,11379.914189706644,0,0.072394659767128,60,21,1,0,0
39,32,0.7435897435897436,9485.672200112942,0,68,37,0.7058823529411765,10078.54096710401,0,97,40,0.6804123711340206,16479.96039183977,0,154,52,0.6883116883116883,11424.583419402128,0,0.20440419807740146,115,20,2,0,0
4,3,0.25,5591.798695246971,0,4,3,0.25,5591.798695246971,0,4,3,0.25,5591.798695246971,0,4,3,0.25,5591.798695246971,0,0.0,0,0,0,0,0
14,10,0.14285714285714285,6739.901763202978,0,18,13,0.2222222222222222,6075.852893196629,0,18,13,0.2222222222222222,6075.852893196629,0,21,14,0.19047619047619047,5610.146285312125,0,-0.167621950227649,7,4,0,0,0
7,5,0.5714285714285714,6352.884623665998,0,13,11,0.7692307692307693,8059.299890061246,0,26,23,0.8461538461538461,11214.150386239344,0,46,35,0.8043478260869565,9209.73388226731,0,0.4496932382431238,39,30,2,0,0
24,20,0.7916666666666666,8282.03713250575,0,43,30,0.6744186046511628,8343.040561474283,0,71,36,0.5352112676056338,9934.691251398159,0,99,37,0.3939393939393939,8532.395371802175,0,0.030229065058620296,75,17,2,1,0
2,1,0.5,6514.260927460137,0,9,8,0.8888888888888888,8320.556633075985,0,9,8,0.8888888888888888,8320.556633075985,0,16,15,0.9375,8640.646364804243,0,0.32642005916289996,14,14,2,1,0
0,0,0.0,8069.695741975786,0,1,1,1.0,5591.798695246971,0,1,1,1.0,5591.798695246971,0,1,1,1.0,5591.798695246971,0,-0.30706201645740444,1,1,0,0,0
11,7,0.6363636363636364,8627.857510289754,0,15,7,0.4666666666666667,6224.223437677845,0,17,7,0.4117647058823529,5905.993668399101,0,24,14,0.5833333333333334,6313.3905561750225,0,-0.26825512027226367,13,7,1,0,0
0,0,0.0,5606.903804240001,0,0,0,0.0,5606.903804240001,0,0,0,0.0,5606.903804240001,0,2,2,1.0,5634.587254511009,0,0.004937386343256597,2,2,1,0,0
5,4,0.4,5591.798695246971,0,5,4,0.4,5591.798695246971,0,6,4,0.3333333333333333,5812.638569335836,0,6,4,0.3333333333333333,5812.638569335836,0,0.039493530816225385,1,0,1,1,0
0,0,0.0,6934.785521853215,0,0,0,0.0,6934.785521853215,0,2,2,1.0,7093.940637036045,0,6,6,1.0,7848.84704645151,0,0.13180818955652812,6,6,2,3,0
1,1,0.0,5931.865206811706,0,1,1,0.0,5931.865206811706,0,1,1,0.0,5931.865206811706,0,1,1,0.0,5931.865206811706,0,0.0,0,0,0,0,0
25,18,0.64,19144.392016766444,0,51,30,0.6470588235294118,19405.09830038456,0,73,37,0.6027397260273972,25533.867571478688,0,116,56,0.5517241379310345,11286.040492975024,0,-0.4104779883795298,91,38,2,3,0
7,4,0.42857142857142855,5842.359402160074,0,7,4,0.42857142857142855,5842.359402160074,0,9,6,0.5555555555555556,5708.805968405391,0,9,6,0.5555555555555556,5708.805968405391,0,-0.022859503252282812,2,2,0,0,0
1,1,1.0,5702.506668935332,0,1,1,1.0,5702.506668935332,0,1,1,1.0,5702.506668935332,0,1,1,1.0,5702.506668935332,0,0.0,0,0,0,0,0
9,5,0.4444444444444444,6612.501624500798,0,13,7,0.3076923076923077,5962.24116802185,0,14,8,0.35714285714285715,5591.798695246971,0,14,8,0.35714285714285715,5591.798695246971,0,-0.1543595733076109,5,3,0,0,0
17,12,0.47058823529411764,8351.97616673873,0,26,14,0.3076923076923077,5591.798695246971,0,26,14,0.3076923076923077,5591.798695246971,0,26,14,0.3076923076923077,5591.798695246971,0,-0.3304819621593281,9,2,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,1,1,0.0,5924.662317478652,0,0.05952711110909893,1,1,1,0,0
4,4,1.0,6857.38074611044,0,4,4,1.0,6857.38074611044,0,6,4,0.6666666666666666,6593.494440738179,0,8,4,0.5,6801.062760376877,0,-0.008212754668100739,4,0,1,0,0
2,2,0.5,5928.073666812245,0,2,2,0.5,5928.073666812245,0,2,2,0.5,5928.073666812245,0,2,2,0.5,5928.073666812245,0,0.0,0,0,0,0,0
29,25,0.8275862068965517,18165.519910710977,0,41,36,0.8780487804878049,21267.919644061585,0,53,42,0.8113207547169812,21388.65778440894,0,80,59,0.8,23939.327481781693,0,0.3178443336304563,51,34,3,0,0
5,5,1.0,5922.44645427147,0,7,5,0.8571428571428571,5855.424414468352,0,8,5,0.75,5908.342460302948,0,12,5,0.6666666666666666,5760.435637213029,0,-0.02735538739089722,7,0,1,0,0
7,4,0.42857142857142855,6096.513433270351,0,7,4,0.42857142857142855,6096.513433270351,0,7,4,0.42857142857142855,6096.513433270351,0,20,12,0.5,5811.72938487575,0,-0.04671260902017474,13,8,0,0,0
56,32,0.5178571428571429,5816.178962656506,0,58,32,0.5,5715.1858879316405,0,60,33,0.5,5715.1858879316405,0,60,33,0.5,5715.1858879316405,0,-0.017364162171299047,4,1,0,0,0
113,75,0.6902654867256637,24739.523911787044,0,181,105,0.5966850828729282,19671.84195907816,0,221,131,0.6108597285067874,23636.31245795144,0,308,162,0.564935064935065,19069.768908730883,0,-0.22917801584511616,195,87,1,4,0
38,33,0.7894736842105263,14316.631265361124,0,66,49,0.696969696969697,13099.659241843234,0,89,58,0.651685393258427,13006.466674933554,0,122,76,0.680327868852459,12953.37333979006,0,-0.09522197647636889,84,43,0,1,0
0,0,0.0,6352.4098330118395,0,0,0,0.0,6352.4098330118395,0,0,0,0.0,6352.4098330118395,0,0,0,0.0,6352.4098330118395,0,0.0,0,0,0,0,0
1,1,0.0,5876.557046753551,0,2,2,0.0,5725.633985297983,0,2,2,0.0,5725.633985297983,0,2,2,0.0,5725.633985297983,0,-0.025682225196630087,1,1,0,0,0
23,15,0.43478260869565216,6120.306834108353,0,24,16,0.4583333333333333,6080.998482052707,0,26,17,0.46153846153846156,6758.946602655304,0,28,19,0.5,6805.353967669587,0,0.11193019437252395,5,4,2,0,0
21,12,0.47619047619047616,5687.311585821082,0,23,14,0.43478260869565216,5597.108421052253,0,23,14,0.43478260869565216,5597.108421052253,0,23,14,0.43478260869565216,5597.108421052253,0,-0.015860422522605007,2,2,0,0,0
14,9,0.5,5897.358968290405,0,14,9,0.5,5897.358968290405,0,16,11,0.4375,5608.8174334418145,0,16,11,0.4375,5608.8174334418145,0,-0.04892724631484255,2,2,0,0,0
15,12,0.6,8424.094116718044,0,20,16,0.55,7682.516702126468,0,23,17,0.5217391304347826,6685.397570265708,0,24,17,0.5,6252.0454074632635,0,-0.25783765935665887,9,5,0,0,0
27,20,0.6666666666666666,5833.114059120624,0,30,20,0.6,5717.728760602327,0,30,20,0.6,5717.728760602327,0,30,20,0.6,5717.728760602327,0,-0.019781080456995493,3,0,0,0,0
19,8,0.7894736842105263,7630.635573810009,0,19,8,0.7894736842105263,7630.635573810009,0,24,9,0.6666666666666666,5662.076534459071,0,25,10,0.64,5655.9562845237015,0,-0.25878306861670003,6,2,0,0,0
16,10,0.5,5598.71577971434,0,17,11,0.47058823529411764,5597.154166866546,0,17,11,0.47058823529411764,5597.154166866546,0,17,11,0.47058823529411764,5597.154166866546,0,-0.00027892340122930335,1,1,0,0,0
8,8,1.0,8755.680063426511,0,10,8,0.8,9295.874107726335,0,10,8,0.8,9295.874107726335,0,10,8,0.8,9295.874107726335,0,0.06169641197332883,2,0,1,0,0
11,8,0.8181818181818182,9940.211114016178,0,18,14,0.8888888888888888,11816.5218368969,0,21,17,0.9047619047619048,12611.034019420462,0,30,26,0.9333333333333333,16640.794602635066,0,0.6740886498045038,19,18,3,0,0
33,29,0.6363636363636364,9172.503024640348,0,55,32,0.43636363636363634,5661.487101556936,0,56,32,0.42857142857142855,5600.525523166876,0,57,32,0.42105263157894735,5597.154166866546,0,-0.3897898804905535,24,3,0,0,0
4,3,0.75,6369.526345079742,0,4,3,0.75,6369.526345079742,0,4,3,0.75,6369.526345079742,0,5,3,0.6,5597.815076926188,0,-0.12115677467127148,1,0,0,0,0
38,33,0.7368421052631579,9468.925609513673,0,68,37,0.47058823529411764,5691.032792275237,0,71,38,0.4647887323943662,5597.031744943892,0,72,38,0.4583333333333333,5591.798695246971,0,-0.409457954804424,34,5,0,0,0
27,23,0.4074074074074074,7695.872639449422,0,29,23,0.3793103448275862,7076.94539116637,0,32,23,0.34375,6457.394743587631,0,36,23,0.3055555555555556,5600.62503254021,0,-0.272256013719467,9,0,0,0,0
11,9,0.6363636363636364,5888.894268332675,0,14,10,0.5714285714285714,5681.8082825382835,0,14,10,0.5714285714285714,5681.8082825382835,0,14,10,0.5714285714285714,5681.8082825382835,0,-0.03516551263417807,3,1,0,0,0
42,36,0.7619047619047619,9062.692990486576,0,69,38,0.4927536231884058,5656.656934618726,0,71,38,0.4788732394366197,5597.034093581733,0,71,38,0.4788732394366197,5597.034093581733,0,-0.38240938985165507,29,2,0,0,0
19,15,0.631578947368421,5693.619299789616,0,19,15,0.631578947368421,5693.619299789616,0,19,15,0.631578947368421,5693.619299789616,0,19,15,0.631578947368421,5693.619299789616,0,0.0,0,0,0,0,0
13,9,0.7692307692307693,10303.624873281988,0,14,10,0.7857142857142857,10517.766320073024,0,15,11,0.8,10837.65806175182,0,16,12,0.8125,11267.930107625463,0,0.0935889307115582,3,3,3,0,0
11,10,0.5454545454545454,7381.1832704238195,0,11,10,0.5454545454545454,7381.1832704238195,0,13,12,0.5384615384615384,7043.371171940708,0,14,13,0.5,6674.544894836774,0,-0.09573510773245862,3,3,0,0,0
11,10,0.5454545454545454,8118.211226318933,0,13,12,0.5384615384615384,7199.635501167751,0,16,13,0.4375,6210.973758228438,0,19,13,0.3684210526315789,5597.031744943892,0,-0.310558497566739,8,3,0,0,0
11,11,0.45454545454545453,6076.8509554354505,0,11,11,0.45454545454545453,6076.8509554354505,0,12,12,0.5,5979.516162446217,0,13,13,0.46153846153846156,5977.79256132027,0,-0.016300941859793,2,2,0,0,0
21,17,0.5714285714285714,7582.884635542207,0,33,21,0.48484848484848486,5848.9736109563355,0,33,21,0.48484848484848486,5848.9736109563355,0,36,22,0.4722222222222222,5612.856804732051,0,-0.2597992618239656,15,5,0,0,0
13,8,0.7692307692307693,7022.972054559953,0,19,11,0.8421052631578947,9173.756124960142,0,20,11,0.8,8239.107979682234,0,26,11,0.6153846153846154,5591.798695246971,0,-0.20378457271287787,13,3,1,0,0
9,8,0.7777777777777778,8608.375917257863,0,16,13,0.8125,9403.181578185828,0,22,19,0.8636363636363636,10170.63753804369,0,34,30,0.8823529411764706,12915.43256469907,0,0.5003332439056853,25,22,3,0,0
20,16,0.7,10995.958543912566,0,31,23,0.6774193548387096,11541.242998892614,0,38,29,0.7105263157894737,13088.433157252708,0,55,37,0.6363636363636364,12774.691341175147,0,0.16176241390499774,35,21,2,0,0
1,1,0.0,5686.451060428216,0,1,1,0.0,5686.451060428216,0,2,1,0.0,5875.968547250039,0,4,2,0.25,5864.006685447244,0,0.031224330101885668,3,1,1,0,0
0,0,0.0,5602.849677134478,0,0,0,0.0,5602.849677134478,0,0,0,0.0,5602.849677134478,0,0,0,0.0,5602.849677134478,0,0.0,0,0,0,0,0
41,34,0.7560975609756098,10282.02242663971,0,63,40,0.5873015873015873,11491.134613538148,0,87,42,0.4482758620689655,10565.483062474852,0,107,42,0.3644859813084112,8204.38964309735,0,-0.2020646033760264,66,8,1,0,0
32,23,0.625,11634.389234369926,0,43,33,0.6976744186046512,11771.978133112185,0,58,40,0.6896551724137931,12781.313163292858,0,73,44,0.589041095890411,8242.274202648721,0,-0.2915593559222113,41,21,2,1,0
19,15,0.6842105263157895,7778.461291485172,0,27,23,0.7777777777777778,9263.211302205162,0,36,25,0.6388888888888888,5775.4517364522835,0,39,25,0.5897435897435898,5734.231175956839,0,-0.2628064907600794,20,10,1,0,0
0,0,0.0,6157.711563687985,0,2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,3,2,0.0,6344.5637201394675,0,0.030344415213169294,3,2,1,0,0
21,17,0.9047619047619048,32236.010892434842,0,30,23,0.8,31721.35372978559,0,40,31,0.775,38144.816968018844,0,65,56,0.8461538461538461,53488.72824415503,0,0.6592849662024335,44,39,2,0,0
5,5,0.8,5840.384301850787,0,6,5,0.6666666666666666,5890.2454113391395,0,7,5,0.7142857142857143,5950.258055697395,0,11,5,0.6363636363636364,5944.070511030107,0,0.017753319613995677,6,0,2,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
15,9,0.6,6549.830150463122,0,22,16,0.7272727272727273,8690.807408018494,0,26,18,0.6923076923076923,8630.956139496911,0,38,25,0.7368421052631579,9858.878829461197,0,0.5052113723535412,23,16,2,1,0
19,16,0.7894736842105263,8924.841046361127,0,39,24,0.6153846153846154,8571.318842355571,0,72,37,0.5972222222222222,9136.43317814344,0,94,49,0.5957446808510638,7977.763402619003,0,-0.1061170320930557,75,33,1,1,0
50,39,0.7,10883.987435884268,0,62,46,0.6935483870967742,11002.15795977449,0,72,52,0.6805555555555556,10717.373332645342,0,92,55,0.5978260869565217,10428.094031127552,0,-0.04188661622795022,42,16,1,0,0
2,1,0.0,6145.836110533202,0,7,6,0.7142857142857143,7320.406375861686,0,15,7,0.8,7141.2401053457925,0,20,7,0.6,5610.453557003408,0,-0.08711305409075508,18,6,1,0,0
1,1,1.0,5595.481143622749,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,-0.0006581111223965362,1,0,0,0,0
15,14,0.7333333333333333,10824.856471056839,0,18,17,0.6666666666666666,10118.374628477239,0,22,21,0.7272727272727273,10420.358929139875,0,23,22,0.7391304347826086,10522.38590522811,0,-0.027942224142875765,8,8,2,0,0
0,0,0.0,7584.236238542988,0,0,0,0.0,7584.236238542988,0,0,0,0.0,7584.236238542988,0,0,0,0.0,7584.236238542988,0,0.0,0,0,0,0,0
2,2,0.5,5639.030312459257,0,2,2,0.5,5639.030312459257,0,3,2,0.3333333333333333,5629.568098144067,0,6,2,0.16666666666666666,5611.120747335006,0,-0.004949355399382438,4,0,0,0,0
22,17,0.5909090909090909,7643.700358315553,0,27,19,0.5185185185185185,7902.428935109951,0,29,20,0.5172413793103449,7886.863150616986,0,33,20,0.45454545454545453,6507.62557910436,0,-0.14862890039576981,11,3,1,0,0
24,22,0.7916666666666666,18319.448951551236,0,34,26,0.7352941176470589,18794.487091997667,0,44,34,0.75,19314.332281841842,0,66,47,0.696969696969697,22044.088676597315,0,0.20331614421899347,42,25,3,0,0
104,73,0.7115384615384616,35202.54935456719,0,169,112,0.7100591715976331,52545.16998939291,0,243,145,0.6625514403292181,34892.11212665194,0,370,181,0.5702702702702702,17538.07872321955,0,-0.501795209586315,266,108,1,4,0
1,1,1.0,5665.6033668907585,0,2,1,0.5,5669.272960564001,0,2,1,0.5,5669.272960564001,0,2,1,0.5,5669.272960564001,0,0.000647696888682133,1,0,1,0,0
8,5,0.5,7611.148636423563,0,9,5,0.4444444444444444,5591.798695246971,0,9,5,0.4444444444444444,5591.798695246971,0,9,5,0.4444444444444444,5591.798695246971,0,-0.2653147425755009,1,0,0,0,0
6,4,0.6666666666666666,18727.548302521274,0,9,7,0.7777777777777778,19475.128481642507,0,11,9,0.8181818181818182,20918.49459320096,0,18,16,0.8888888888888888,20891.733280421086,0,0.11556157500917773,12,12,2,1,0
5,4,0.6,7131.715443117499,0,7,6,0.7142857142857143,7927.630968673864,0,10,9,0.8,8867.495469040747,0,11,9,0.7272727272727273,9809.281986275531,0,0.3754449493273085,6,5,3,0,0
2,1,0.5,5795.849174428392,0,2,1,0.5,5795.849174428392,0,2,1,0.5,5795.849174428392,0,4,2,0.75,5627.197095467551,0,-0.029098769461590467,2,1,0,0,0
1,1,1.0,5610.453557005273,0,1,1,1.0,5610.453557005273,0,1,1,1.0,5610.453557005273,0,2,1,0.5,5591.798695246971,0,-0.0033250184800138736,1,0,0,0,0
60,37,0.6666666666666666,14804.060104414799,0,98,55,0.6632653061224489,20759.875446315506,0,119,64,0.6218487394957983,18720.09387038294,0,159,79,0.6037735849056604,20925.879945842742,0,0.41352303342799335,99,42,2,0,0
1,1,1.0,5599.416063793089,0,2,1,0.5,5783.602931973302,0,2,1,0.5,5783.602931973302,0,2,1,0.5,5783.602931973302,0,0.03289394216857728,1,0,1,0,0
6,2,0.3333333333333333,5591.798695246971,0,7,3,0.2857142857142857,5982.997030742555,0,19,15,0.7368421052631579,8382.824273374748,0,28,17,0.5714285714285714,7397.628638976134,0,0.3229425882702321,22,15,2,3,0
1,1,1.0,5592.853154133444,0,1,1,1.0,5592.853154133444,0,2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,-0.0001885368446861292,1,1,0,0,0
3,3,1.0,8099.949179835797,0,9,8,1.0,8699.742464191731,0,11,8,0.8181818181818182,8686.169080719616,0,19,11,0.7368421052631579,9216.609081739804,0,0.13786011209599267,16,8,2,0,0
0,0,0.0,5639.672513502204,0,0,0,0.0,5639.672513502204,0,0,0,0.0,5639.672513502204,0,0,0,0.0,5639.672513502204,0,0.0,0,0,0,0,0
1,1,0.0,5660.273061915855,0,1,1,0.0,5660.273061915855,0,2,1,0.0,5646.544852230652,0,3,1,0.0,5657.416221429248,0,-0.000504717785759871,2,0,1,0,0
26,18,0.7307692307692307,10153.993133656535,0,34,19,0.6176470588235294,9202.689712874866,0,41,21,0.5609756097560976,8500.73036880781,0,52,21,0.4423076923076923,5597.121287589537,0,-0.44877633715968757,26,3,0,0,0
0,0,0.0,5605.0087905970695,0,0,0,0.0,5605.0087905970695,0,0,0,0.0,5605.0087905970695,0,0,0,0.0,5605.0087905970695,0,0.0,0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,32,23,0.71875,8410.585489481442,0,0.5040930383689313,32,23,1,2,0
16,14,0.8125,12739.788588846935,0,22,18,0.7727272727272727,13635.047989888759,0,22,18,0.7727272727272727,13635.047989888759,0,26,21,0.8076923076923077,15338.536047257943,0,0.2039867019995987,10,7,2,0,0
54,38,0.7037037037037037,14030.332504130245,0,90,63,0.6888888888888889,16934.53144949943,0,139,98,0.7050359712230215,15763.728962488363,0,198,128,0.6767676767676768,19782.671997336765,0,0.4099930982756929,144,90,2,5,0
0,0,0.0,5680.918288823615,0,0,0,0.0,5680.918288823615,0,0,0,0.0,5680.918288823615,0,0,0,0.0,5680.918288823615,0,0.0,0,0,0,0,0
5,4,0.4,6041.581720913966,0,5,4,0.4,6041.581720913966,0,8,5,0.625,6250.390532636772,0,14,9,0.7857142857142857,6243.6094258124,0,0.033439538556448066,9,5,1,1,0
2,1,0.0,5668.643231848921,0,2,1,0.0,5668.643231848921,0,5,2,0.6,5595.481143622749,0,5,2,0.6,5595.481143622749,0,-0.012906454901785793,3,1,0,0,0
28,18,0.4642857142857143,9166.426481962375,0,38,24,0.47368421052631576,8698.913435124661,0,44,27,0.4772727272727273,7588.139783282994,0,54,30,0.46296296296296297,7043.990589815695,0,-0.2315445278837062,26,12,0,0,0
2,2,1.0,5993.120012304866,0,3,2,1.0,5911.7432186251535,0,5,2,0.6,5975.931430244717,0,8,3,0.75,6241.14739869229,0,0.04138535285096632,6,1,2,0,0
25,15,0.44,5994.930589566496,0,28,15,0.39285714285714285,5831.02289814636,0,28,15,0.39285714285714285,5831.02289814636,0,31,16,0.3548387096774194,5591.798695246971,0,-0.06724546486345155,6,1,0,0,0
5,4,0.6,6281.448785972155,0,5,4,0.6,6281.448785972155,0,5,4,0.6,6281.448785972155,0,5,4,0.6,6281.448785972155,0,0.0,0,0,0,0,0
5,3,0.4,5794.205555273751,0,5,3,0.4,5794.205555273751,0,5,3,0.4,5794.205555273751,0,19,11,0.5263157894736842,5946.215795000215,0,0.02623487176565689,14,8,1,1,0
0,0,0.0,9942.437129510925,0,0,0,0.0,9942.437129510925,0,0,0,0.0,9942.437129510925,0,0,0,0.0,9942.437129510925,0,0.0,0,0,0,0,0
2,1,0.5,6677.591033635649,0,2,1,0.5,6677.591033635649,0,2,1,0.5,6677.591033635649,0,2,1,0.5,6677.591033635649,0,0.0,0,0,0,1,0
9,8,0.8888888888888888,9805.336018353788,0,13,11,0.9230769230769231,11107.21063127144,0,16,14,0.9375,11132.779801043316,0,30,18,0.5666666666666667,5812.88575944901,0,-0.40717118224522286,21,10,2,0,0
14,6,0.6428571428571429,9751.842555914132,0,23,9,0.6956521739130435,13258.877681693224,0,33,15,0.7575757575757576,14728.54762245147,0,42,15,0.5952380952380952,5591.798695246971,0,-0.42659054807486085,28,9,2,0,0
15,9,0.4666666666666667,5591.798695246971,0,15,9,0.4666666666666667,5591.798695246971,0,15,9,0.4666666666666667,5591.798695246971,0,15,9,0.4666666666666667,5591.798695246971,0,0.0,0,0,0,0,0
9,6,0.5555555555555556,9710.120080201275,0,9,6,0.5555555555555556,9710.120080201275,0,11,7,0.5454545454545454,10792.391241986425,0,12,8,0.5833333333333334,10326.070184220314,0,0.06343382974994798,3,2,1,0,0
14,14,0.5,7589.8266624546595,0,21,16,0.42857142857142855,5621.27961488324,0,22,17,0.45454545454545453,5610.212191205683,0,22,17,0.45454545454545453,5610.212191205683,0,-0.2608247275318855,8,3,0,0,0
6,4,0.5,8617.088120142778,0,7,4,0.42857142857142855,5592.972459725188,0,7,4,0.42857142857142855,5592.972459725188,0,7,4,0.42857142857142855,5592.972459725188,0,-0.35094403332705887,1,0,0,0,0
2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,0.0,0,0,0,0,0
2,1,0.5,5619.350743256247,0,2,1,0.5,5619.350743256247,0,2,1,0.5,5619.350743256247,0,2,1,0.5,5619.350743256247,0,0.0,0,0,0,0,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0,0
